0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.5107421875,0.494140625,0.4765625,0.490234375,0.4970703125,0.48046875,0.3642578125,0.421875,0.46875,0.4599609375,0.48046875,0.501953125,0.447265625,0.431640625,0.3740234375,0.390625,0.318359375,0.2880859375,0.294921875,0.3427734375,0.255859375,0.298828125,0.37890625,0.4091796875,0.3408203125,0.69921875,0.3544921875,0.6259765625,0.6630859375,0.615234375,0.66015625,0.673828125,0.7080078125,0.6865234375,0.5888671875,0.7265625,0.708984375,0.6787109375,0.6923828125,0.509765625,0.7333984375,0.712890625,0.5439453125,0.7646484375,0.5595703125,0.5810546875,0.5927734375,0.5771484375,0.5966796875,0.525390625,0.5009765625,0.53125,0.544921875,0.5234375,0.5146484375,0.521484375,0.5166015625,0.5498046875,0.5244140625,0.5,0.5263671875,0.53125,0.48046875,0.4970703125,0.34765625,0.431640625,0.259765625,0.25,0.3173828125,0.51171875,0.34375,0.25,0.3232421875,0.6318359375,0.4609375,0.25390625,0.291015625,0.287109375,0.271484375,0.2587890625,0.24609375,0.2314453125,0.2314453125,0.2353515625,0.2880859375,0.255859375,0.4462890625,0.4833984375,0.427734375,0.2041015625,0.2470703125,0.4091796875,0.15234375,0.37109375,0.494140625,0.3798828125,0.16796875,0.0849609375,0.48046875,0.4970703125
0.515625,0.4931640625,0.5126953125,0.498046875,0.4814453125,0.4423828125,0.4921875,0.47265625,0.470703125,0.4794921875,0.4814453125,0.4970703125,0.4453125,0.4580078125,0.419921875,0.486328125,0.4716796875,0.4638671875,0.4892578125,0.46875,0.509765625,0.4990234375,0.5,0.478515625,0.4765625,0.4873046875,0.478515625,0.486328125,0.5,0.490234375,0.46484375,0.486328125,0.5048828125,0.478515625,0.50390625,0.49609375,0.4873046875,0.51171875,0.49609375,0.5205078125,0.513671875,0.5087890625,0.5009765625,0.494140625,0.533203125,0.51171875,0.486328125,0.4814453125,0.48828125,0.4853515625,0.505859375,0.5048828125,0.505859375,0.4755859375,0.47265625,0.5107421875,0.49609375,0.49609375,0.5205078125,0.5107421875,0.484375,0.490234375,0.498046875,0.5068359375,0.478515625,0.5068359375,0.513671875,0.521484375,0.484375,0.5087890625,0.4912109375,0.5029296875,0.521484375,0.513671875,0.4775390625,0.4873046875,0.50390625,0.482421875,0.474609375,0.4951171875,0.5048828125,0.482421875,0.498046875,0.474609375,0.5244140625,0.515625,0.505859375,0.4833984375,0.486328125,0.4921875,0.5029296875,0.4892578125,0.53125,0.513671875,0.494140625,0.498046875,0.51953125,0.4755859375,0.5185546875,0.5263671875
0.494140625,0.541015625,0.498046875,0.5,0.4267578125,0.3984375,0.478515625,0.4560546875,0.470703125,0.466796875,0.513671875,0.52734375,0.5185546875,0.498046875,0.5048828125,0.6298828125,0.669921875,0.6298828125,0.6953125,0.6474609375,0.671875,0.7333984375,0.72265625,0.666015625,0.728515625,0.7080078125,0.689453125,0.630859375,0.6875,0.6748046875,0.6611328125,0.638671875,0.69921875,0.6484375,0.630859375,0.5478515625,0.5810546875,0.6279296875,0.5302734375,0.5166015625,0.5791015625,0.568359375,0.5517578125,0.5537109375,0.5419921875,0.5224609375,0.5380859375,0.52734375,0.517578125,0.5087890625,0.53125,0.5322265625,0.5146484375,0.521484375,0.5107421875,0.52734375,0.5283203125,0.53515625,0.494140625,0.53125,0.53515625,0.57421875,0.5595703125,0.509765625,0.55078125,0.5224609375,0.5224609375,0.5361328125,0.533203125,0.5,0.51953125,0.5234375,0.5166015625,0.4951171875,0.537109375,0.5302734375,0.5234375,0.5302734375,0.4970703125,0.5283203125,0.5283203125,0.5078125,0.5380859375,0.51171875,0.529296875,0.50390625,0.5078125,0.5302734375,0.50390625,0.4990234375,0.533203125,0.4951171875,0.5234375,0.482421875,0.5234375,0.50390625,0.5078125,0.5009765625,0.5068359375,0.517578125
0.5068359375,0.5107421875,0.5048828125,0.4951171875,0.4091796875,0.33203125,0.333984375,0.3134765625,0.283203125,0.2392578125,0.224609375,0.193359375,0.1865234375,0.2236328125,0.1865234375,0.1630859375,0.193359375,0.2001953125,0.1904296875,0.19140625,0.2021484375,0.189453125,0.1845703125,0.1796875,0.185546875,0.19140625,0.2080078125,0.171875,0.1875,0.212890625,0.2275390625,0.201171875,0.208984375,0.2109375,0.212890625,0.203125,0.1875,0.2060546875,0.2158203125,0.201171875,0.208984375,0.1826171875,0.205078125,0.20703125,0.1953125,0.193359375,0.173828125,0.2041015625,0.1748046875,0.2109375,0.2021484375,0.2236328125,0.18359375,0.20703125,0.1884765625,0.1943359375,0.197265625,0.20703125,0.205078125,0.189453125,0.208984375,0.19140625,0.197265625,0.18359375,0.19140625,0.2021484375,0.1728515625,0.181640625,0.2021484375,0.1728515625,0.2080078125,0.2099609375,0.173828125,0.1650390625,0.1884765625,0.177734375,0.2001953125,0.16796875,0.1689453125,0.1845703125,0.162109375,0.1865234375,0.1748046875,0.189453125,0.189453125,0.19140625,0.2001953125,0.1923828125,0.1845703125,0.19140625,0.1962890625,0.1875,0.1767578125,0.1953125,0.1982421875,0.1787109375,0.18359375,0.181640625,0.1796875,0.19140625
0.5185546875,0.5107421875,0.9716796875,0.845703125,0.6865234375,0.638671875,0.705078125,0.685546875,0.625,0.71875,0.6962890625,0.7294921875,0.7138671875,0.6904296875,0.6376953125,0.6259765625,0.615234375,0.58203125,0.6044921875,0.640625,0.625,0.63671875,0.6630859375,0.62890625,0.6552734375,0.62890625,0.591796875,0.6728515625,0.625,0.6162109375,0.6279296875,0.6669921875,0.568359375,0.677734375,0.609375,0.548828125,0.564453125,0.5576171875,0.57421875,0.568359375,0.5400390625,0.52734375,0.55859375,0.4990234375,0.5458984375,0.5537109375,0.5283203125,0.533203125,0.53125,0.59375,0.5302734375,0.521484375,0.505859375,0.5107421875,0.5302734375,0.5556640625,0.533203125,0.5283203125,0.5166015625,0.529296875,0.5283203125,0.5029296875,0.5068359375,0.5224609375,0.529296875,0.533203125,0.552734375,0.521484375,0.5322265625,0.521484375,0.5234375,0.517578125,0.5048828125,0.5185546875,0.5224609375,0.521484375,0.509765625,0.52734375,0.5283203125,0.5146484375,0.5263671875,0.4951171875,0.5263671875,0.4931640625,0.5478515625,0.5419921875,0.5185546875,0.51171875,0.509765625,0.5283203125,0.5126953125,0.5166015625,0.533203125,0.5361328125,0.482421875,0.513671875,0.5302734375,0.51171875,0.5166015625,0.5234375
0.515625,0.5087890625,0.4912109375,0.521484375,0.4892578125,0.498046875,0.4892578125,0.5146484375,0.482421875,0.509765625,0.5087890625,0.46875,0.47265625,0.48046875,0.5078125,0.4736328125,0.4599609375,0.4921875,0.4853515625,0.486328125,0.5126953125,0.4716796875,0.451171875,0.5048828125,0.4619140625,0.482421875,0.4814453125,0.498046875,0.4541015625,0.515625,0.5068359375,0.494140625,0.474609375,0.5078125,0.48828125,0.4814453125,0.4658203125,0.474609375,0.478515625,0.48828125,0.494140625,0.482421875,0.48828125,0.4599609375,0.484375,0.494140625,0.4892578125,0.453125,0.4912109375,0.5322265625,0.482421875,0.482421875,0.482421875,0.482421875,0.4814453125,0.462890625,0.47265625,0.4716796875,0.486328125,0.4970703125,0.4580078125,0.498046875,0.5029296875,0.4697265625,0.48828125,0.48828125,0.4794921875,0.4765625,0.509765625,0.5009765625,0.498046875,0.474609375,0.494140625,0.466796875,0.462890625,0.4619140625,0.490234375,0.4892578125,0.4951171875,0.4560546875,0.4677734375,0.4765625,0.48828125,0.470703125,0.5,0.4873046875,0.4677734375,0.482421875,0.4736328125,0.4716796875,0.4931640625,0.478515625,0.46875,0.470703125,0.4541015625,0.4736328125,0.49609375,0.4775390625,0.4765625,0.4794921875
0.5283203125,0.49609375,0.521484375,0.50390625,0.5078125,0.513671875,0.51171875,0.498046875,0.51953125,0.4990234375,0.4921875,0.470703125,0.5009765625,0.494140625,0.498046875,0.498046875,0.501953125,0.4716796875,0.494140625,0.494140625,0.5068359375,0.4755859375,0.4619140625,0.4990234375,0.513671875,0.4873046875,0.513671875,0.47265625,0.4677734375,0.501953125,0.517578125,0.4765625,0.4609375,0.509765625,0.4892578125,0.482421875,0.4599609375,0.4638671875,0.4599609375,0.51953125,0.486328125,0.4482421875,0.470703125,0.47265625,0.484375,0.4892578125,0.4794921875,0.4833984375,0.486328125,0.4755859375,0.490234375,0.482421875,0.47265625,0.453125,0.490234375,0.48828125,0.4892578125,0.4912109375,0.462890625,0.484375,0.4775390625,0.4794921875,0.46875,0.4951171875,0.5185546875,0.49609375,0.45703125,0.5068359375,0.5,0.478515625,0.49609375,0.4755859375,0.474609375,0.4921875,0.505859375,0.509765625,0.4814453125,0.4990234375,0.4794921875,0.51953125,0.4716796875,0.46875,0.513671875,0.4921875,0.4853515625,0.466796875,0.4638671875,0.4873046875,0.4892578125,0.494140625,0.484375,0.474609375,0.5048828125,0.53125,0.4912109375,0.494140625,0.5224609375,0.52734375,0.4892578125,0.478515625
0.486328125,0.4736328125,0.49609375,0.4755859375,0.375,0.3564453125,0.388671875,0.3486328125,0.337890625,0.37109375,0.3203125,0.3603515625,0.3291015625,0.34765625,0.21484375,0.1875,0.1552734375,0.205078125,0.177734375,0.1796875,0.173828125,0.20703125,0.203125,0.17578125,0.1640625,0.19921875,0.1982421875,0.1826171875,0.1953125,0.1875,0.2265625,0.2080078125,0.201171875,0.22265625,0.203125,0.1875,0.1875,0.2041015625,0.2080078125,0.1962890625,0.203125,0.1943359375,0.197265625,0.1953125,0.1943359375,0.2080078125,0.1845703125,0.1904296875,0.1708984375,0.2041015625,0.1796875,0.212890625,0.1630859375,0.2138671875,0.1865234375,0.1884765625,0.2041015625,0.19921875,0.2216796875,0.1796875,0.2080078125,0.2041015625,0.1982421875,0.189453125,0.2001953125,0.2119140625,0.193359375,0.1982421875,0.19140625,0.1953125,0.19140625,0.2314453125,0.1923828125,0.173828125,0.2041015625,0.2041015625,0.2177734375,0.185546875,0.1953125,0.21484375,0.1884765625,0.212890625,0.201171875,0.1962890625,0.212890625,0.1962890625,0.21484375,0.2119140625,0.1748046875,0.1982421875,0.1865234375,0.205078125,0.1943359375,0.1904296875,0.2041015625,0.203125,0.1806640625,0.2080078125,0.1826171875,0.208984375
0.5205078125,0.486328125,0.44921875,0.46875,0.5224609375,0.484375,0.4814453125,0.4775390625,0.537109375,0.4990234375,0.5205078125,0.51953125,0.5146484375,0.4833984375,0.490234375,0.5,0.46484375,0.4736328125,0.4970703125,0.4892578125,0.498046875,0.484375,0.4912109375,0.4814453125,0.4794921875,0.4736328125,0.4443359375,0.455078125,0.4873046875,0.46875,0.466796875,0.4736328125,0.474609375,0.5078125,0.4677734375,0.4658203125,0.46484375,0.4697265625,0.4736328125,0.4638671875,0.4677734375,0.4765625,0.4912109375,0.46875,0.4716796875,0.498046875,0.505859375,0.470703125,0.50390625,0.4794921875,0.4716796875,0.4833984375,0.4736328125,0.5,0.466796875,0.4931640625,0.44921875,0.486328125,0.458984375,0.4580078125,0.474609375,0.5009765625,0.4755859375,0.484375,0.4833984375,0.4521484375,0.4814453125,0.4912109375,0.482421875,0.4892578125,0.4921875,0.4970703125,0.4619140625,0.4716796875,0.4775390625,0.486328125,0.517578125,0.4736328125,0.4619140625,0.482421875,0.4794921875,0.4833984375,0.4697265625,0.4794921875,0.498046875,0.484375,0.484375,0.4775390625,0.462890625,0.47265625,0.515625,0.4658203125,0.4833984375,0.5,0.501953125,0.4580078125,0.4931640625,0.5068359375,0.490234375,0.48046875
0.501953125,0.4853515625,0.4462890625,0.439453125,0.3515625,0.3349609375,0.3349609375,0.3486328125,0.294921875,0.2939453125,0.2314453125,0.2412109375,0.2197265625,0.2119140625,0.2158203125,0.1767578125,0.1806640625,0.1943359375,0.1953125,0.2080078125,0.185546875,0.205078125,0.2060546875,0.203125,0.181640625,0.1943359375,0.2119140625,0.201171875,0.2099609375,0.197265625,0.216796875,0.2001953125,0.21875,0.19921875,0.2119140625,0.21484375,0.1953125,0.2109375,0.2265625,0.2138671875,0.2001953125,0.205078125,0.2001953125,0.2001953125,0.208984375,0.208984375,0.1943359375,0.18359375,0.1826171875,0.20703125,0.19140625,0.208984375,0.169921875,0.1943359375,0.205078125,0.19140625,0.1923828125,0.19140625,0.2080078125,0.201171875,0.1845703125,0.1982421875,0.2119140625,0.181640625,0.1806640625,0.197265625,0.20703125,0.185546875,0.2021484375,0.2041015625,0.193359375,0.2021484375,0.1904296875,0.1904296875,0.205078125,0.1845703125,0.21875,0.185546875,0.1845703125,0.212890625,0.171875,0.2216796875,0.189453125,0.189453125,0.1943359375,0.1904296875,0.21484375,0.2099609375,0.1748046875,0.1904296875,0.1806640625,0.189453125,0.185546875,0.1943359375,0.1826171875,0.1904296875,0.1875,0.1826171875,0.2119140625,0.2138671875
0.50390625,0.50390625,0.4951171875,0.4638671875,0.43359375,0.3984375,0.3720703125,0.4130859375,0.3330078125,0.3505859375,0.2919921875,0.294921875,0.294921875,0.2705078125,0.1982421875,0.1904296875,0.197265625,0.189453125,0.201171875,0.1845703125,0.173828125,0.2255859375,0.1962890625,0.1923828125,0.18359375,0.1796875,0.1826171875,0.189453125,0.1884765625,0.1796875,0.1923828125,0.181640625,0.2119140625,0.18359375,0.1982421875,0.1923828125,0.189453125,0.1943359375,0.20703125,0.2021484375,0.216796875,0.173828125,0.18359375,0.19140625,0.1962890625,0.19140625,0.1796875,0.171875,0.177734375,0.197265625,0.1923828125,0.1796875,0.17578125,0.19140625,0.1953125,0.177734375,0.2216796875,0.1943359375,0.1787109375,0.1875,0.1826171875,0.1943359375,0.19140625,0.189453125,0.1845703125,0.189453125,0.1640625,0.18359375,0.185546875,0.1884765625,0.173828125,0.2265625,0.205078125,0.1875,0.1796875,0.1826171875,0.1845703125,0.1748046875,0.1796875,0.173828125,0.18359375,0.1845703125,0.189453125,0.1826171875,0.1875,0.2021484375,0.181640625,0.201171875,0.1875,0.1728515625,0.1748046875,0.189453125,0.1943359375,0.1767578125,0.1787109375,0.203125,0.162109375,0.193359375,0.1884765625,0.19140625
0.08984375,0.0966796875,0.107421875,0.099609375,0.1005859375,0.099609375,0.1123046875,0.1142578125,0.087890625,0.11328125,0.0947265625,0.1025390625,0.1044921875,0.125,0.10546875,0.0986328125,0.09765625,0.1044921875,0.099609375,0.0966796875,0.09375,0.1298828125,0.1005859375,0.091796875,0.091796875,0.09765625,0.103515625,0.0947265625,0.103515625,0.0986328125,0.1083984375,0.0927734375,0.126953125,0.11328125,0.1142578125,0.1044921875,0.1005859375,0.1103515625,0.12890625,0.11328125,0.1123046875,0.0947265625,0.0986328125,0.099609375,0.1005859375,0.109375,0.09765625,0.0859375,0.08203125,0.1162109375,0.103515625,0.111328125,0.0869140625,0.107421875,0.109375,0.1005859375,0.107421875,0.109375,0.103515625,0.1005859375,0.1103515625,0.10546875,0.107421875,0.09765625,0.0927734375,0.111328125,0.0849609375,0.09765625,0.107421875,0.10546875,0.099609375,0.1220703125,0.1044921875,0.0830078125,0.1025390625,0.0888671875,0.107421875,0.091796875,0.095703125,0.1123046875,0.091796875,0.09765625,0.1015625,0.099609375,0.1123046875,0.1015625,0.1103515625,0.115234375,0.0888671875,0.1044921875,0.0927734375,0.1064453125,0.0927734375,0.1005859375,0.1103515625,0.1005859375,0.0888671875,0.1064453125,0.1005859375,0.1044921875
0.466796875,0.5302734375,0.556640625,0.5625,0.5166015625,0.4111328125,0.427734375,0.42578125,0.3798828125,0.3828125,0.4404296875,0.4501953125,0.4716796875,0.4404296875,0.48828125,0.6171875,0.62109375,0.626953125,0.6328125,0.6298828125,0.6396484375,0.62109375,0.6435546875,0.62890625,0.6181640625,0.6552734375,0.6279296875,0.6015625,0.5986328125,0.6376953125,0.625,0.62109375,0.6015625,0.5751953125,0.57421875,0.4658203125,0.5107421875,0.501953125,0.5,0.5048828125,0.4951171875,0.4951171875,0.4775390625,0.5009765625,0.5146484375,0.5107421875,0.4892578125,0.4814453125,0.4677734375,0.4892578125,0.4892578125,0.4921875,0.48046875,0.5078125,0.4736328125,0.4892578125,0.490234375,0.4794921875,0.4892578125,0.5166015625,0.4765625,0.458984375,0.4951171875,0.478515625,0.486328125,0.4951171875,0.4892578125,0.5126953125,0.4892578125,0.5048828125,0.4912109375,0.5205078125,0.486328125,0.51171875,0.4755859375,0.509765625,0.4755859375,0.4775390625,0.501953125,0.4873046875,0.4921875,0.4697265625,0.4990234375,0.498046875,0.4833984375,0.4921875,0.505859375,0.4990234375,0.482421875,0.5068359375,0.46875,0.5185546875,0.505859375,0.501953125,0.494140625,0.4970703125,0.494140625,0.4990234375,0.494140625,0.4970703125
0.5087890625,0.4619140625,0.5,0.4794921875,0.4208984375,0.3837890625,0.4228515625,0.4267578125,0.4326171875,0.4873046875,0.474609375,0.537109375,0.513671875,0.5185546875,0.470703125,0.5361328125,0.537109375,0.55078125,0.5341796875,0.5537109375,0.5341796875,0.537109375,0.537109375,0.5341796875,0.5322265625,0.53515625,0.5400390625,0.53125,0.505859375,0.548828125,0.525390625,0.5625,0.544921875,0.55859375,0.54296875,0.5302734375,0.537109375,0.548828125,0.53125,0.53515625,0.564453125,0.537109375,0.5625,0.5146484375,0.537109375,0.5322265625,0.537109375,0.5380859375,0.5390625,0.5732421875,0.51171875,0.544921875,0.5283203125,0.537109375,0.5537109375,0.55078125,0.5478515625,0.53515625,0.54296875,0.583984375,0.5517578125,0.54296875,0.544921875,0.5263671875,0.5615234375,0.51953125,0.5615234375,0.5654296875,0.5234375,0.52734375,0.537109375,0.5146484375,0.51171875,0.5283203125,0.505859375,0.529296875,0.5390625,0.50390625,0.52734375,0.5146484375,0.521484375,0.544921875,0.5400390625,0.5224609375,0.5361328125,0.5126953125,0.5263671875,0.537109375,0.5244140625,0.521484375,0.5205078125,0.5537109375,0.5146484375,0.5185546875,0.5390625,0.521484375,0.4892578125,0.494140625,0.53515625,0.515625
0.482421875,0.5078125,0.5234375,0.5224609375,0.5224609375,0.5126953125,0.5263671875,0.544921875,0.4697265625,0.544921875,0.54296875,0.611328125,0.6171875,0.7392578125,0.6103515625,0.5732421875,0.58984375,0.572265625,0.6748046875,0.6533203125,0.6611328125,0.701171875,0.7265625,0.7294921875,0.71484375,0.755859375,0.75390625,0.7431640625,0.7587890625,0.72265625,0.7431640625,0.7275390625,0.7568359375,0.7314453125,0.7099609375,0.673828125,0.708984375,0.7109375,0.7216796875,0.6162109375,0.642578125,0.7080078125,0.65625,0.7294921875,0.5712890625,0.5849609375,0.642578125,0.5751953125,0.650390625,0.5771484375,0.69140625,0.634765625,0.5947265625,0.5390625,0.5576171875,0.556640625,0.5693359375,0.587890625,0.556640625,0.6005859375,0.5712890625,0.587890625,0.546875,0.5400390625,0.5966796875,0.5400390625,0.5693359375,0.5673828125,0.544921875,0.5380859375,0.548828125,0.541015625,0.53125,0.556640625,0.55078125,0.505859375,0.552734375,0.5400390625,0.5517578125,0.53125,0.5361328125,0.5732421875,0.556640625,0.5380859375,0.544921875,0.5361328125,0.5380859375,0.5390625,0.517578125,0.5546875,0.5546875,0.552734375,0.509765625,0.560546875,0.55078125,0.5361328125,0.5244140625,0.5390625,0.556640625,0.5380859375
0.49609375,0.5029296875,0.50390625,0.513671875,0.2314453125,0.4931640625,0.0556640625,0.5068359375,0.521484375,0.5341796875,0.5302734375,0.5458984375,0.49609375,0.505859375,0.5146484375,0.5146484375,0.484375,0.5419921875,0.5048828125,0.5146484375,0.4892578125,0.515625,0.4990234375,0.5166015625,0.517578125,0.5107421875,0.5,0.5009765625,0.47265625,0.5302734375,0.541015625,0.513671875,0.505859375,0.4931640625,0.5361328125,0.4990234375,0.515625,0.515625,0.5009765625,0.47265625,0.529296875,0.5087890625,0.4931640625,0.509765625,0.4931640625,0.513671875,0.515625,0.5263671875,0.521484375,0.4814453125,0.525390625,0.5078125,0.5390625,0.5234375,0.5244140625,0.4921875,0.5302734375,0.53515625,0.466796875,0.509765625,0.5107421875,0.5244140625,0.5390625,0.328125,0.49609375,0.4921875,0.51953125,0.48828125,0.40625,0.37109375,0.5,0.5166015625,0.55078125,0.50390625,0.537109375,0.3896484375,0.4501953125,0.2216796875,0.541015625,0.4345703125,0.23828125,0.353515625,0.2705078125,0.3359375,0.2314453125,0.4482421875,0.244140625,0.251953125,0.4375,0.234375,0.2265625,0.515625,0.2607421875,0.2509765625,0.4111328125,0.2392578125,0.244140625,0.365234375,0.3447265625,0.265625
0.51171875,0.4833984375,0.478515625,0.4892578125,0.4833984375,0.4912109375,0.39453125,0.4072265625,0.48046875,0.470703125,0.4716796875,0.498046875,0.4541015625,0.4208984375,0.3662109375,0.396484375,0.294921875,0.2880859375,0.2919921875,0.3427734375,0.244140625,0.2861328125,0.3701171875,0.4140625,0.333984375,0.6611328125,0.357421875,0.611328125,0.6767578125,0.6513671875,0.68359375,0.6611328125,0.72265625,0.6962890625,0.6220703125,0.7314453125,0.712890625,0.68359375,0.7109375,0.5068359375,0.734375,0.7021484375,0.546875,0.779296875,0.5546875,0.6015625,0.6005859375,0.6005859375,0.6240234375,0.525390625,0.5,0.5283203125,0.5546875,0.4990234375,0.5380859375,0.5517578125,0.5029296875,0.560546875,0.52734375,0.513671875,0.5341796875,0.5478515625,0.4990234375,0.5107421875,0.3359375,0.44140625,0.2529296875,0.2626953125,0.3193359375,0.5126953125,0.3427734375,0.2431640625,0.3232421875,0.6474609375,0.4541015625,0.255859375,0.2822265625,0.2685546875,0.2451171875,0.2529296875,0.2548828125,0.2177734375,0.240234375,0.2373046875,0.3037109375,0.267578125,0.4423828125,0.484375,0.4287109375,0.2080078125,0.259765625,0.443359375,0.1572265625,0.3681640625,0.4873046875,0.3837890625,0.16796875,0.08203125,0.4853515625,0.494140625
0.5126953125,0.5,0.5,0.484375,0.470703125,0.455078125,0.4931640625,0.455078125,0.447265625,0.4765625,0.4814453125,0.501953125,0.462890625,0.482421875,0.4052734375,0.484375,0.451171875,0.486328125,0.48828125,0.4658203125,0.5087890625,0.4873046875,0.4765625,0.4814453125,0.470703125,0.5029296875,0.490234375,0.5205078125,0.501953125,0.4794921875,0.4873046875,0.5087890625,0.5009765625,0.4697265625,0.4921875,0.49609375,0.4990234375,0.5078125,0.5,0.5166015625,0.5048828125,0.4951171875,0.4990234375,0.4892578125,0.51171875,0.4833984375,0.51171875,0.498046875,0.4853515625,0.4931640625,0.47265625,0.4775390625,0.4873046875,0.4892578125,0.4775390625,0.482421875,0.4990234375,0.505859375,0.5107421875,0.498046875,0.4775390625,0.4892578125,0.4990234375,0.50390625,0.4833984375,0.4853515625,0.5185546875,0.501953125,0.4892578125,0.5009765625,0.47265625,0.4853515625,0.505859375,0.51171875,0.46875,0.5029296875,0.51171875,0.458984375,0.490234375,0.48046875,0.50390625,0.4833984375,0.49609375,0.4755859375,0.5224609375,0.48046875,0.4833984375,0.4833984375,0.478515625,0.490234375,0.4833984375,0.4892578125,0.5048828125,0.4951171875,0.49609375,0.5029296875,0.5107421875,0.4912109375,0.5029296875,0.5078125
0.482421875,0.5322265625,0.5126953125,0.4921875,0.4228515625,0.431640625,0.4560546875,0.4501953125,0.4794921875,0.455078125,0.5390625,0.583984375,0.5615234375,0.5244140625,0.5048828125,0.66015625,0.65234375,0.64453125,0.7197265625,0.6396484375,0.6806640625,0.7470703125,0.728515625,0.67578125,0.7275390625,0.716796875,0.70703125,0.6474609375,0.68359375,0.6884765625,0.654296875,0.6484375,0.705078125,0.669921875,0.611328125,0.55078125,0.5908203125,0.619140625,0.5361328125,0.521484375,0.5517578125,0.5712890625,0.541015625,0.5546875,0.505859375,0.5234375,0.53125,0.529296875,0.5205078125,0.521484375,0.501953125,0.5283203125,0.5146484375,0.5419921875,0.533203125,0.5478515625,0.5361328125,0.5244140625,0.5078125,0.5517578125,0.5322265625,0.560546875,0.548828125,0.521484375,0.53515625,0.5146484375,0.533203125,0.5419921875,0.5390625,0.4931640625,0.5234375,0.5302734375,0.5244140625,0.5126953125,0.5419921875,0.533203125,0.52734375,0.5283203125,0.5224609375,0.548828125,0.5244140625,0.521484375,0.537109375,0.5166015625,0.52734375,0.4921875,0.4990234375,0.533203125,0.509765625,0.5029296875,0.5380859375,0.501953125,0.5068359375,0.498046875,0.51171875,0.5380859375,0.4951171875,0.5234375,0.515625,0.5439453125
0.505859375,0.5068359375,0.501953125,0.4921875,0.3837890625,0.2724609375,0.224609375,0.2216796875,0.1591796875,0.0830078125,0.0537109375,0.0244140625,0.009765625,0.0068359375,0.0,0.0146484375,0.01171875,0.0234375,0.015625,0.017578125,0.0166015625,0.0185546875,0.017578125,0.021484375,0.005859375,0.0244140625,0.0205078125,0.0185546875,0.017578125,0.025390625,0.01953125,0.021484375,0.0166015625,0.01953125,0.0126953125,0.01953125,0.0146484375,0.013671875,0.0146484375,0.013671875,0.0146484375,0.021484375,0.0263671875,0.0224609375,0.01953125,0.0185546875,0.021484375,0.01953125,0.0244140625,0.0205078125,0.0283203125,0.017578125,0.0224609375,0.029296875,0.009765625,0.0234375,0.0185546875,0.01953125,0.0185546875,0.02734375,0.013671875,0.005859375,0.0205078125,0.0048828125,0.0205078125,0.0,0.0048828125,0.0185546875,0.009765625,0.0068359375,0.01953125,0.0,0.0,0.01953125,0.0048828125,0.0,0.017578125,0.0,0.0068359375,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.013671875,0.0,0.0126953125,0.0,0.0,0.0,0.0068359375
0.517578125,0.517578125,0.974609375,0.85546875,0.6982421875,0.65625,0.7060546875,0.693359375,0.6455078125,0.7333984375,0.697265625,0.7421875,0.736328125,0.697265625,0.615234375,0.6484375,0.6494140625,0.5859375,0.587890625,0.634765625,0.6123046875,0.6376953125,0.671875,0.6533203125,0.6513671875,0.6259765625,0.5732421875,0.6806640625,0.6064453125,0.626953125,0.642578125,0.6787109375,0.5732421875,0.6806640625,0.62109375,0.568359375,0.5869140625,0.564453125,0.5703125,0.580078125,0.560546875,0.5546875,0.564453125,0.4931640625,0.54296875,0.5498046875,0.5146484375,0.556640625,0.513671875,0.572265625,0.5263671875,0.5283203125,0.529296875,0.5234375,0.5078125,0.552734375,0.5419921875,0.544921875,0.4970703125,0.5556640625,0.533203125,0.50390625,0.51953125,0.533203125,0.5390625,0.5224609375,0.5517578125,0.544921875,0.533203125,0.541015625,0.529296875,0.51953125,0.5107421875,0.5068359375,0.5166015625,0.5146484375,0.5126953125,0.513671875,0.5234375,0.51953125,0.5458984375,0.5166015625,0.5380859375,0.5107421875,0.548828125,0.53125,0.533203125,0.515625,0.4951171875,0.533203125,0.537109375,0.5234375,0.5263671875,0.53125,0.501953125,0.4970703125,0.5087890625,0.4970703125,0.51953125,0.5234375
