Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
55,"[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1.40644, 1.82055, -0.14476, -1.69108, -2.64322, -0.59816, -1.63718, -2.02013, -1.21196, -1.42886, 0.83665, 1.96757, 2.04782, 0.84306, 0.97686, 0.81726]","[-1.06773, -0.848, 1.18286, 1.1496, 1.02398, 1.15348, 1.11374, 1.12909]"
56,"[1, 0, 1, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0.3336, 1.9572, 0.92728, -2.10878, 0.10774, -1.2799, 0.63362, 0.10864, -0.33259, -0.74351, -1.22722, 1.3696, -1.092, 1.05077, -1.85966, -2.011]","[-1.07287, 0.64906, -1.01348, -1.01142, -0.80566, -1.23611, 1.00025, -1.10882]"
57,"[1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[-0.49925, -1.51456, -1.53053, 2.0201, -0.31662, 1.53011, -0.74562, -1.053, 0.39052, 1.42903, 1.31448, -1.03871, 2.18176, -0.6925, 2.43758, 1.53971]","[-1.24789, 0.83558, -0.92387, -1.19567, -0.97661, -1.19115, 1.04844, 1.08208]"
58,"[1, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0.27844, -1.7331, -0.86897, -0.6874, 0.78658, 1.59889, -0.86266, 1.67852, 0.12769, 0.10532, 0.27774, 1.87079, -0.04446, -2.5129, 0.85722, -1.11673]","[-1.1297, 0.67196, -0.72613, -1.15341, -0.90036, 1.09945, -1.01184, -1.05663]"
59,"[1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[0.03885, 1.15094, 1.12154, 0.17925, -1.00651, -0.59277, 0.64446, -1.1967, 0.98802, -1.07396, -0.85396, -1.903, -0.10965, 0.53166, -1.1772, 0.83569]","[-1.13522, 0.97199, -0.76492, -1.02839, 1.01353, 1.08477, -1.0041, 1.02798]"
60,"[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1.70156, 1.46165, -0.69845, 0.67529, 1.77193, -0.49739, -1.9208, -1.67344, -0.45827, -1.65949, 2.58259, -0.72417, -0.6699, 0.67907, 0.46814, 0.62014]","[-1.19018, 0.66172, -0.95745, -1.11137, -1.17883, 1.13707, 1.13823, 1.16846]"
61,"[1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1.26439, 1.79012, -0.37638, -0.10932, 0.8647, -1.46468, -0.11118, 0.87744, -1.47049, -1.90026, 0.72915, 2.0593, -2.57237, 1.50163, 0.1848, -1.1361]","[-1.10504, 0.22375, -0.89667, -1.08662, 0.93596, -1.06808, -0.95571, -1.09126]"
62,"[1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.63216, -0.15398, 0.94704, 1.12351, -1.37496, 0.72523, 1.98476, -1.31138, 0.4502, 0.54874, -0.10561, -1.11315, -0.28947, -1.1759, -0.66065, 0.99077]","[-1.23845, 0.44033, -0.99416, -1.17623, -0.58333, -1.06492, -1.02195, 1.08341]"
63,"[1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[-1.43922, 0.72391, 0.2667, -0.85001, -1.35628, -0.97317, 0.81546, 0.99281, 1.53343, -1.4447, -1.02382, 1.26581, 2.2665, 1.25623, -0.4609, -1.43009]","[-1.2467, 0.76545, -0.86521, -0.9661, 1.21924, -1.24626, 0.99372, -1.02877]"
64,"[1, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0.51906, -1.53524, -0.06718, 0.51027, 1.0702, 0.77196, -0.01065, 0.49799, -0.98264, 0.32235, 0.59773, -1.85094, -1.61303, -1.45071, 0.22684, 0.90277]","[-0.81096, 0.62533, -0.37903, 0.01748, 0.03213, 0.02803, -0.34915, -0.08229]"
65,"[1, 0, 1, 1, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0.97798, 0.10604, -1.87823, -1.14964, 0.43922, 1.0771, -0.78751, 0.14842, -0.57796, 0.52281, 1.77421, 1.1036, 0.90344, 0.08131, -0.35622, -1.06988]","[0.10757, -0.17557, 0.1267, -0.89579, 0.31133, 0.02156, -0.14409, -0.49157]"
66,"[1, 0, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[0.55265, 1.70279, 1.37812, 1.25993, 1.4269, -1.09427, 0.13973, 0.07842, -0.44907, -0.92019, -1.28938, -0.95393, -0.18309, 1.55121, -0.3342, 1.23793]","[-0.39234, -0.00325, 0.01872, 0.3861, 0.679, 0.11834, 0.101, -0.032]"
67,"[1, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0.84683, 0.44114, 0.4735, 0.19964, 1.62084, 0.80218, 1.02855, -0.07673, -1.76517, 2.41015, -1.31165, 0.90701, -0.43171, -1.01658, 0.53811, -0.67653]","[0.33879, 0.206, 0.32654, -1.22273, -0.10691, 0.02088, -0.9657, -0.98218]"
68,"[1, 0, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1.10008, -0.38901, 0.6736, 2.27085, 0.13545, -1.88298, -0.42511, -0.63244, -0.09142, 1.31273, -0.78485, -0.83461, 1.13907, -0.04267, 0.89197, -0.47597]","[0.76591, -0.12621, -0.09948, 0.19602, -0.35433, 0.66665, 0.0715, -0.41573]"
69,"[1, 0, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.30388, 2.12586, -1.51288, -0.32246, 0.91465, -0.2936, 1.10795, -1.65731, 2.12397, -1.86355, 0.05497, 0.02572, -1.56919, -1.35996, -1.43554, -0.2167]","[0.75603, -0.2159, -0.08437, -0.00126, -0.32666, 0.82345, -0.18558, -0.66915]"
70,"[1, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[-1.39028, 0.89252, 1.9206, 0.93347, 0.85541, 1.41921, -1.77897, 1.2966, 2.7624, -1.69248, -0.40391, -0.08867, -1.36565, -1.7365, 2.06574, 0.32149]","[-0.80354, -0.30532, -0.04967, -0.02104, -0.10105, -0.0191, -0.37513, -0.08389]"
71,"[1, 0, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[1.6936, -1.33502, -0.35031, -1.12441, -1.31541, -1.47144, 1.75305, -0.47293, -0.47673, 1.83693, 1.6476, 1.63929, 0.086, 0.9053, -0.88694, 1.89099]","[-1.26444, 0.48077, -0.96362, 1.03965, -0.9834, 1.08048, -1.08414, 1.03055]"
72,"[1, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[1.62732, 1.73081, -2.2316, 1.0215, 1.07273, 0.98562, 0.76229, 1.28146, -0.89953, -0.73633, 1.92471, -0.94627, 0.20879, -0.04513, -1.03106, -2.6619]","[-1.10476, 1.01592, -1.05369, 1.0264, -0.5761, 1.00522, 0.98451, -1.07225]"
73,"[1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[-0.93914, -0.65507, 0.49876, 0.00059, 0.45071, -0.58499, -1.79262, -2.15066, 0.77504, 1.02152, -0.1357, 1.70558, -0.99687, 0.80765, 0.6826, 1.05677]","[-1.10656, 0.21298, -0.61633, 0.17297, -1.23622, 1.08255, 1.14, 1.12361]"
74,"[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.15292, -1.03678, 0.48977, 1.64232, 1.94817, -0.2033, -1.72489, 1.7321, 2.77651, 1.98764, 0.10279, -1.08931, -0.18765, 0.99019, 2.65928, -0.91333]","[-1.04621, 0.54931, 0.80731, 1.10112, 0.96714, -1.02121, -0.95422, -1.07105]"
75,"[1, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.7495, -0.12213, -1.82469, 0.03265, -1.53458, 1.29208, 1.63999, -2.07238, -1.25057, -0.60465, 1.49267, 0.81619, 1.52632, -1.46823, -0.45438, 1.83898]","[-1.22627, 0.3248, -0.72337, 0.64476, 0.80659, -1.23227, -1.0568, 1.05799]"
76,"[1, 0, 1, 0, 0, 1, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[1.81787, -0.17662, -1.09217, 0.13772, -0.82504, -1.16887, 1.55521, 1.53644, -2.19352, 0.85823, 0.25677, -2.48987, 2.34227, -0.33337, -1.27308, -0.60885]","[-0.97465, -0.60425, -0.85408, 0.95727, -0.10014, 0.02094, 0.8632, -1.02632]"
77,"[1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-1.48832, 1.83795, 0.99252, -0.805, 0.8467, 0.98572, -1.40894, -1.70358, 0.75088, -0.67198, -1.5066, -0.18809, -1.3097, -0.38746, 1.90529, 0.50222]","[-1.20421, -0.52993, 0.76081, -0.12341, 1.01857, -1.17764, 1.05339, 0.98797]"
78,"[1, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[2.36569, 1.63084, 1.66665, 0.47787, -0.70472, 0.83794, -0.41166, 0.20389, -1.5663, -0.25378, -0.78084, -2.24321, 0.58205, -1.09037, -0.21459, -2.01618]","[-0.58827, 0.64744, 0.19498, 0.89801, -0.24259, 0.67296, 0.03005, -0.56051]"
79,"[1, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[-1.23303, 0.20314, -0.67738, 1.59394, 0.42164, 1.83693, 1.1548, 1.86334, 1.12731, -1.59568, -0.11083, -0.64038, -0.81436, -2.41502, -1.37447, -1.65555]","[-1.1188, 0.86866, 0.76066, 1.05564, 1.05224, 1.06207, 1.01294, -1.22787]"
80,"[1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.50394, -1.47131, -0.40921, 1.26862, 0.32738, 0.57946, 0.64621, -0.06863, 1.66719, 1.50349, 2.22587, -0.70726, 0.58134, -0.27749, -1.86093, 2.05646]","[-1.17922, 0.66631, 1.13632, -1.14639, 0.46354, -1.21252, -1.05848, 1.04279]"
81,"[1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1.08029, -1.94437, -0.18237, 1.51418, -1.87131, 0.81918, -2.39004, -1.40422, -1.27534, 1.42886, 0.73495, -1.66938, 1.78404, -1.75385, 1.25814, 0.50687]","[-1.2668, 0.80044, -0.86711, -1.19956, -0.95672, -1.2065, 1.09583, 1.1232]"
82,"[1, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0.50684, 1.03938, -2.54159, 1.50641, -0.75651, -0.83353, 0.37089, -1.22555, -0.43726, -1.02318, 1.74905, -1.46703, 1.64917, 1.21267, -2.33279, 1.36276]","[-1.19624, 0.77641, 0.91635, -1.08878, -0.92215, 1.11032, -1.02898, 1.06648]"
83,"[1, 0, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1.14694, -0.55675, -1.80431, -2.37421, 0.17337, 2.16549, 1.57972, 0.89319, -0.4084, 1.11326, 1.54939, 0.57107, 0.50401, -1.56652, -1.44053, -0.75776]","[-1.0712, 0.77702, 0.94326, -0.98164, -0.48231, 0.99828, 0.97198, -1.03007]"
84,"[1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[-0.34804, 1.19875, -0.36036, 0.62969, 0.98346, -0.10588, -0.40344, -1.06207, -0.2595, -0.26701, -0.20532, -3.40633, -1.82499, 1.17864, 1.45532, 0.85717]","[-1.03918, 0.53155, 0.64592, -1.04363, -1.13523, 1.18115, 1.13669, 1.07134]"
85,"[1, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0.96401, 1.72252, -1.17423, -0.28292, -0.94885, -0.40327, 1.55349, 0.63362, -2.18496, -0.62556, 1.08796, 2.12735, 1.51207, 1.63578, -0.38339, 0.28733]","[-0.43923, 0.07317, -0.20156, 0.12197, -0.00552, -0.00803, -0.28156, 0.31787]"
86,"[1, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[0.1844, -0.38657, -0.30903, -1.36602, -1.2676, 0.61091, -0.64509, -0.04864, -1.67708, 0.70155, -1.51434, 0.71621, 0.74105, -0.85609, 0.83639, -1.78081]","[-0.27717, -0.12215, 0.37933, 0.28692, 0.2023, 0.27791, -0.02705, -0.60735]"
87,"[1, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[-1.10351, 2.26517, -0.10318, 2.16563, 0.8339, -1.13273, 0.87285, -0.35176, 1.16241, -1.08022, 0.37558, -0.9997, -0.69364, 1.00637, 0.20257, 2.72565]","[-0.58924, 0.45138, -0.33959, -0.79599, -0.00365, 0.79723, -0.21157, 0.76864]"
88,"[1, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0.07119, -0.51985, -1.48778, -1.51794, 2.98117, 1.34306, 1.21948, 1.40232, 0.51876, 2.30546, 2.10833, -0.83131, -1.11611, -1.59315, -3.00133, -1.21145]","[-1.04472, -0.27192, -0.43562, 0.23249, 1.00806, 1.07961, 1.02534, -1.15099]"
89,"[1, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[1.0901, -1.01996, -0.01761, 1.17966, 0.70775, -0.27848, 0.742, 0.78732, -0.65303, 0.7286, -1.36374, -1.30623, -0.9686, 0.92326, -0.92544, -1.41052]","[-1.19074, 0.55532, 0.78321, 1.07541, -0.78131, -1.1935, 1.02655, -1.10688]"
90,"[1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.90447, 2.27731, -1.3055, -2.02446, -0.58498, 0.66942, -0.30173, -1.25537, 1.07395, -0.47396, 1.57131, 0.53521, 0.7448, -2.22957, 0.57703, 0.22093]","[-1.23228, 0.82328, 1.09476, 1.10028, -0.94961, -1.13692, 1.05813, 1.09862]"
91,"[1, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]","[1.72034, 2.1664, -2.08074, 1.46306, 1.06003, 0.34681, -1.02971, 0.63346, -0.68237, 0.08508, 0.90877, -0.79312, -0.64236, -1.6161, 1.13895, -1.10362]","[-1.07535, -0.83997, 0.92606, 1.13562, -1.09587, 1.11029, -1.03396, -1.05695]"
92,"[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1.73827, -1.86807, 1.50218, -1.18302, -0.24286, 0.14625, -0.11086, -0.07227, 1.55728, 2.16703, -1.41489, 0.27147, 0.00012, 2.16719, -0.71221, 1.84287]","[-0.19767, 0.05011, 0.65161, 0.93777, -0.61721, 0.19229, -0.06086, 0.79982]"
93,"[1, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-0.98121, 2.11344, 1.49585, 0.60582, 0.25479, -0.52741, 2.28639, 0.35033, 1.21657, -2.34553, -1.19583, -1.27704, 0.4286, -1.8575, -0.0409, -1.54746]","[-1.0663, 0.51891, 1.10744, 1.07835, -0.46486, 0.11459, 0.98567, -1.1332]"
94,"[1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1.37859, -0.92229, -2.34049, -0.71445, 0.69997, -1.33377, 0.00807, -1.95904, -1.90961, 0.14236, 0.76223, 0.61081, -2.89863, 0.54409, 1.77699, 0.29718]","[-0.71384, 0.43558, 0.21582, 0.96245, 0.06652, 0.80364, -0.05593, 0.81831]"
95,"[1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[0.41539, 1.54691, 2.43538, -1.02203, -1.11727, 2.24327, 0.0684, -0.941, 1.79353, -0.91192, -1.21263, 0.67542, 1.9321, -1.82675, -0.66797, 1.47223]","[-1.13788, 0.4628, 1.17027, 1.12855, 0.79468, -1.13713, -1.04638, 1.12801]"
96,"[1, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-0.4646, 0.31335, 0.77684, 2.57781, -1.22833, -1.21789, 0.57793, 1.91915, 1.1151, 1.30279, -1.27086, -0.78787, 1.53079, 2.01296, -0.8501, -0.78646]","[-1.06141, 0.56512, 0.93568, 1.05301, 1.07779, -1.20663, 0.98912, -1.06348]"
97,"[1, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.43106, 0.85529, -0.31157, -1.61506, 0.81152, 0.43425, -0.49966, -0.6375, -0.6987, -1.60274, 0.87612, 0.25589, 0.58403, 0.34175, 0.64953, 0.21944]","[-0.80732, -0.57095, 0.97306, 1.09083, -0.46471, -0.11666, 0.9462, 0.87022]"
98,"[1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-2.13025, 1.70204, -1.77857, -0.58759, -1.40262, 1.72511, -0.68413, 0.94577, 0.6121, -1.42247, 0.94533, -1.27412, 1.3548, 0.38539, 1.09626, -1.54864]","[-1.14312, -0.55409, 0.15959, 0.10845, 0.16763, 0.0697, -0.94823, -1.05924]"
99,"[1, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[1.64589, -0.13836, 1.12403, -0.44269, 1.82835, -1.42519, 1.6497, -0.42301, -0.7339, -0.30902, -2.60915, 2.07304, -0.82275, 1.47814, -2.04412, 1.19283]","[-1.20696, -0.73183, 0.95632, 1.11942, 1.03808, 1.09173, -1.09092, 1.04061]"
100,"[1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1.24229, 0.47384, 1.19818, 0.64602, 0.9923, -0.24748, 0.37555, 1.06145, -1.0682, -0.61537, -1.43847, -1.35068, -1.5321, -2.24391, -0.88878, -2.24623]","[-1.05011, 0.55492, 0.9787, 0.99757, -0.42289, 0.09375, 0.94279, -1.15621]"
101,"[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.36524, -0.24556, 0.10208, -2.40448, -0.8128, -1.55367, -0.41031, -1.95731, 0.85091, 0.89659, 1.67818, 0.12682, 0.27801, 0.91337, 1.29063, 0.1849]","[-1.01703, 0.77514, 0.96113, 1.13216, 1.01407, 1.16181, 1.07059, 1.09821]"
102,"[0, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[-0.78669, 0.87426, 1.57748, 1.29188, 1.27399, 0.19393, 0.39394, -0.96078, -1.72511, 1.68474, 0.61914, 1.73701, 1.35637, 2.27141, 1.38021, -0.36826]","[1.05836, -0.94171, -0.83665, -1.11715, -0.96463, -1.16741, -1.0145, -1.07326]"
103,"[0, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[1.45208, 1.71809, -1.73554, 1.3871, -1.64555, 1.55106, -2.34961, -2.39703, 0.49972, 0.90771, -0.72927, 0.86558, -0.2801, 1.03274, -1.30017, -0.59001]","[1.00106, -0.69594, -0.80457, -1.03702, -0.81865, -1.16149, 1.09021, -0.99344]"
104,"[0, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0.30922, -0.93384, 0.49893, -1.94928, 1.5796, -1.4602, 0.25893, 1.59628, -1.44662, -2.6242, 1.00756, -1.47854, 0.82693, -2.39584, 0.87097, 0.81231]","[1.07111, -0.64199, -0.90155, -1.02114, -0.75255, -1.18278, 1.04889, 1.032]"
105,"[0, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[1.06256, -1.56018, 1.85378, 1.33665, -1.16024, -1.45565, 0.45574, 0.36037, 1.63597, -1.87697, 1.99008, 1.12465, -0.40006, -1.93407, 1.93221, -1.10205]","[0.32406, -0.73268, 0.25548, 0.01209, -0.42714, 0.11094, 0.05676, -0.5821]"
106,"[0, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.55818, 1.37943, -0.17277, -1.24955, -0.42611, 2.45972, -0.73449, 0.32609, 0.40849, 2.00746, -1.52018, -1.22364, 1.64833, 1.03548, -1.17042, 1.8251]","[0.99007, -0.7676, -0.8585, -1.20377, -0.80715, 1.12188, -1.11148, 1.03373]"
107,"[0, 1, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[-0.38781, -1.84892, -2.26518, -0.081, 0.98545, -1.75939, -1.1614, -1.21428, -1.79735, -1.68788, 0.60611, -0.06666, 1.47296, -0.08435, -1.75862, -0.43912]","[1.05909, 1.05482, -0.59148, 1.22768, -1.01629, 0.92338, 1.03681, -1.12337]"
108,"[0, 1, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[-1.96493, 2.14575, 0.0765, 1.66018, 0.83422, 1.06413, -1.19418, 0.22488, -1.22703, 1.33453, -0.60227, 1.64142, 0.13771, 0.09158, -1.7165, -0.65744]","[0.7488, -0.22686, -0.19569, -0.00748, 0.14786, 0.07998, -0.01601, -0.46432]"
109,"[0, 1, 1, 1, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.07463, -0.04995, 1.2731, 1.58478, -0.80303, -1.23321, 1.74422, -0.49495, -1.16867, -2.35639, 1.28036, -0.01616, 0.53844, -0.8781, 1.55768, 0.62307]","[-0.36129, -0.13063, -0.61903, -0.95823, -0.56383, -0.14148, -0.10567, 0.41986]"
