Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
55,"[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0]",,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0.78025, 0.17394, -1.56804, -0.2606, -0.90392, -1.43304, 0.31863, -0.39682, -1.05783, -1.55955, -0.15208, 0.57552, -0.38264, 0.09351, 1.54536, 2.79844]","[-0.96745, -0.98327, 0.1088, 0.95808, -0.32978, 0.89667, -0.40314, 0.87636]"
56,"[1, 0, 1, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[0.25561, 1.91677, 1.68625, -1.1138, 0.48291, -0.65452, 0.30743, 0.76521, -0.72448, -0.3124, -1.49924, 0.91559, -0.38037, 1.5457, -0.50636, -0.41163]","[-1.08521, 1.1151, -1.08984, -1.09416, -1.08644, -1.07758, 1.07588, -1.08365]"
57,"[1, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.62254, -0.98689, -1.35101, 1.12163, -1.09163, 0.60531, -0.27381, -1.75774, 1.78383, -0.60312, 0.24281, -0.01961, 0.78696, -0.00129, 0.50862, 0.36334]","[-1.07061, 1.00815, -0.99563, -1.01914, -1.02746, -1.04855, 1.0104, 0.99768]"
58,"[1, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[0.89506, -1.42716, -0.29908, -1.02409, 1.34801, 0.42974, -1.01867, 1.4739, -0.70509, 0.76874, 0.2191, 1.51932, -0.32029, -1.31487, 0.89564, -1.4541]","[-1.08009, 1.12301, -1.10527, -1.08937, -1.11326, 1.08041, -1.08518, -1.07997]"
59,"[1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.2989, 1.82209, 0.82388, 1.62429, -2.05584, -0.59534, 0.71998, -0.62942, 0.63602, -1.33499, -1.64211, -1.48101, 2.15526, 2.09539, -0.78519, 1.31323]","[-1.07862, 1.11516, -1.09321, -1.07372, -1.12442, 1.07548, -1.08987, 1.05939]"
60,"[1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0.54653, 1.30591, -2.07656, 0.83975, 0.92889, 0.21542, 0.09648, -1.20733, -1.16129, -1.44324, 0.91746, -1.03723, -2.0323, 0.38918, 0.77783, 0.52064]","[-1.05128, -0.1449, 0.57785, -0.96404, -1.00503, -0.24827, -0.4309, 0.97924]"
61,"[1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[1.04509, 2.49247, -0.4002, -0.87476, 1.30444, -1.67843, -1.03251, 0.63698, -0.7744, -0.30651, 0.30048, 0.34259, -1.79047, 1.94528, 0.74462, -1.81244]","[-1.07713, 1.10579, -1.11248, -1.08519, 1.08726, -1.07565, -1.07282, -1.07475]"
62,"[1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[-0.68853, -1.48557, 0.62819, 1.48897, -0.99118, -0.87321, 1.27236, 0.28849, 0.69165, 1.16716, -1.83576, -0.13444, 1.80987, -1.63487, -2.28253, 1.00571]","[-1.0668, 0.93604, -0.00503, 0.24644, 0.92462, -1.00652, 0.04679, -0.39573]"
63,"[1, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[-1.32148, -0.60812, 1.00887, -0.81549, -0.77067, -1.68816, 0.65398, 1.53571, -0.29706, -0.8505, 0.11262, 0.78103, 1.76558, -0.18545, 0.47584, -2.05821]","[0.89667, 0.10714, 0.44613, -0.46317, 0.58237, 0.18458, -0.2489, -0.22249]"
64,"[1, 0, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1.92433, -1.38691, -0.09248, 0.98227, 1.84813, 1.1989, -0.56215, -2.24232, -0.94839, 1.1882, 0.29479, -1.52572, -0.6894, -0.8572, 0.82763, 1.78057]","[-1.06413, 1.1256, -1.10619, -1.07473, 1.08895, -1.08402, 1.07413, 1.0707]"
65,"[1, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.73811, -0.2134, -1.14801, -0.48429, -0.01695, 0.82083, -0.34838, 2.11789, 2.46579, 1.22459, 0.86536, 1.32044, 0.12757, -1.56537, 1.19628, -0.72732]","[-1.07822, 1.0911, -1.08924, -1.09207, 1.06662, 1.07264, -1.09458, -1.08137]"
66,"[1, 0, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0]",,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[0.25269, 0.68838, -0.1958, 0.97792, 1.40598, -1.67585, 1.65289, -0.90934, -1.91675, -0.17817, -0.57636, -1.56884, -0.26526, 1.04568, -0.86402, 1.2275]","[-1.07384, 1.00504, -0.93451, -1.01698, 0.96236, 1.024, -1.04839, 1.06612]"
67,"[1, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[1.57543, -0.66753, 0.49313, -0.55518, 0.67626, 0.35384, -0.15066, 1.08849, -2.08648, 1.1428, -0.15949, 0.56851, -0.02351, -1.25999, -0.89577, -1.18101]","[-1.06815, 0.99572, -1.01739, -1.04213, 0.96381, 1.03401, 0.82373, -1.0473]"
68,"[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[1.02677, -0.65804, 0.2499, 0.81892, -0.9557, -0.87606, -0.69671, 0.97074, -1.15371, 1.83308, -1.28509, -0.82314, 2.26379, 0.66484, 0.17867, -1.58906]","[-1.06834, 1.10559, -1.10104, 1.08212, -1.11788, -1.07103, -1.07338, -1.07322]"
69,"[1, 0, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-1.15732, 0.51268, -2.29257, -1.00488, 1.16255, 1.42353, -0.09952, 0.38471, 1.01937, -1.73889, -0.61105, 0.60449, -1.50528, -0.86534, -1.18016, 0.85551]","[-0.84459, -0.18859, -0.94315, -0.07993, 0.55479, 0.66555, -0.72484, 0.2714]"
70,"[1, 0, 1, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[-1.12883, 1.9432, 1.96493, 1.61228, -0.20528, 0.76316, -0.65613, 0.68346, -0.18041, -0.49882, -1.72555, -1.13196, -1.76693, -1.22955, 1.52332, -0.31765]","[-1.02015, 1.01708, -0.95721, 1.03302, -0.0487, 1.05271, -0.92375, -1.01069]"
71,"[1, 0, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0.27695, -0.77149, -1.53338, -1.39784, -2.52207, -1.03734, 1.21708, -0.96227, -2.13022, 0.73545, 1.52313, 1.36824, 1.52003, 0.09427, -1.36688, 1.67595]","[-1.0792, 1.09201, -1.12395, 1.07522, -1.09038, 1.08209, -1.07451, 1.06306]"
72,"[1, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0.44725, 1.17283, -0.4602, -0.68755, -1.58673, 2.50089, 1.1933, 0.47314, -0.91742, -0.61213, 0.14869, -1.38138, -0.20532, -1.73721, 0.41873, 0.1777]","[-0.22707, 0.95178, 0.606, -0.75451, 0.0885, -0.05633, 0.80959, 0.48931]"
73,"[1, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-2.30723, -1.07192, 0.19141, 0.12698, 1.05155, 0.52915, -0.86094, -1.0059, 0.36796, -0.82806, 0.29869, 0.81443, -1.48765, 1.14311, -0.19272, 1.39575]","[1.01752, 0.38733, 0.26319, -0.46715, -0.4732, -0.20028, 0.40948, -0.05377]"
74,"[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.46126, -1.0782, 0.98363, 0.68685, -0.23953, -0.23759, -0.20127, 0.64027, 1.18145, 0.6223, -0.66327, -0.89805, -1.34177, -0.28951, 0.85634, -0.71977]","[-1.06281, 0.10353, -1.03252, 1.07511, 0.80088, -0.0622, -1.05131, -1.07662]"
75,"[1, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.12788, -0.36523, -0.9014, -2.86245, -1.43147, 0.56306, 0.732, -0.48169, -1.8936, -0.89021, 1.87418, 0.55347, 0.92757, -1.00553, -1.69775, 1.05203]","[-1.08113, 0.8852, -1.04849, 1.02606, 0.97144, -1.05186, -1.03871, 1.0219]"
76,"[1, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[1.88877, -0.26069, -1.55174, 0.35193, -0.38665, -1.62559, 0.3122, 1.79972, -0.99774, 1.32788, 0.73928, -0.6292, 1.22907, 1.01157, -0.90642, -0.14662]","[-1.08298, 1.09524, -1.11672, 1.08295, 1.07748, -1.09319, 1.08546, -1.08345]"
77,"[1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[-0.32825, 1.61847, 1.32238, -1.18624, 0.36018, 1.3312, -0.44714, -0.77241, 1.23593, -1.00887, -1.83938, 0.20867, -0.3121, -2.11633, 0.43657, 0.66568]","[-1.0759, 1.11215, -1.11397, 1.07891, 1.07229, -1.08784, 1.0771, 1.07973]"
78,"[1, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.60431, 0.14626, 1.49529, 0.64843, -2.06413, 0.96711, 0.16782, 1.08619, 0.27678, -0.81885, -0.23058, -0.96697, 0.62948, 0.57019, 1.45609, 0.0445]","[0.14172, 0.33434, 0.27469, 0.32052, 0.10324, 0.59432, 0.54644, 0.50776]"
79,"[1, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[-1.25483, 0.59295, -1.1717, 0.40063, 2.00058, 1.43053, 1.27632, 1.11642, 0.98871, -2.12063, 2.39126, -2.1033, -1.81949, -1.72502, -1.48914, -1.04441]","[-1.0544, 1.0844, -1.09637, 1.10012, 1.10095, 1.08523, 1.08353, -1.06938]"
80,"[1, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[-0.80915, -0.86334, -1.25509, 0.90406, 0.31835, 0.96411, 2.21837, -1.87958, 0.17186, 1.39237, 1.3873, -1.02302, 0.21779, 0.58278, -1.95181, 1.86383]","[-1.0763, -0.32141, 0.9553, -1.04816, -0.81683, 0.06599, -1.06347, 1.06204]"
81,"[1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[2.67785, -1.43286, 1.35269, 1.17632, -1.23315, 1.46964, -0.58842, -1.17695, -0.94005, 1.40474, -0.92927, -1.05071, 0.92124, 1.61354, 1.22105, 0.21269]","[-1.08406, 1.00748, 0.93897, -1.03673, -1.09944, -1.00886, 0.92084, 1.02816]"
82,"[1, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1.49657, -0.48109, 0.51143, 0.59912, -0.58058, -0.65126, 1.58047, -0.51849, -1.10137, -1.00804, 0.99654, -1.20885, 1.61103, 0.83842, -1.32907, 0.16812]","[-1.08057, 0.03115, -0.44302, -1.07405, -1.09818, 1.07538, -1.08636, 1.08202]"
83,"[1, 0, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0.4253, -1.09627, -1.16055, -1.09721, -0.78355, 0.4225, 3.06369, 0.62883, -1.18298, 1.10758, 0.52485, 0.28006, 0.79073, -0.47607, -1.43244, -0.90837]","[-1.0827, 1.10361, 1.10654, -1.09381, -1.0951, 1.05874, 1.06668, -1.08253]"
84,"[1, 0, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[0.00111, 0.7748, 1.27505, 0.7188, 1.10248, 0.17785, -1.16077, -1.52416, 0.31919, -0.69811, -0.72781, -0.39645, -1.62734, -0.40578, -0.03145, 0.41708]","[-1.04426, -1.00055, 0.2888, -0.93436, 0.02988, -1.00689, -0.03921, 1.00729]"
85,"[1, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[0.55453, 0.69058, -0.48882, -0.12921, -1.85243, -0.23069, 0.02565, 0.95493, -1.09845, -0.32046, 1.09533, 1.44222, 3.17296, 1.696, -1.65417, -2.14004]","[-1.07954, 1.12164, 1.09893, -1.07247, 1.09968, -1.08562, 1.09815, -1.06855]"
86,"[1, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[2.0513, -1.45075, 2.19221, -0.27648, -1.79031, 0.0217, -1.40215, 1.04199, 0.26919, 1.57464, 1.16324, 1.13006, -0.69179, -0.82987, 1.13262, -1.24409]","[-0.96886, 0.97084, -0.10552, -1.0045, -0.23268, 1.00476, -1.02246, -0.87852]"
87,"[1, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[0.58117, 0.91136, -1.92221, 2.0238, 1.17404, -0.68095, 0.67369, -0.12011, 1.60771, -0.62658, 1.94607, -0.54377, -0.70179, 1.50728, 1.20386, 1.14029]","[-1.05221, 0.9392, 0.12822, -0.9389, -0.28224, 0.99294, -0.12745, 1.04673]"
88,"[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-2.997, -1.19318, -0.79505, -1.04035, 1.02191, 1.52243, 0.31801, 1.321, 1.00492, 0.44286, 1.27203, 0.36256, -1.4288, -1.1716, -0.99749, -0.40937]","[-1.08116, 1.0635, 1.06579, -1.08184, 1.05131, 1.09207, 1.0854, -1.09576]"
89,"[1, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[0.8708, -2.03851, 0.40138, 1.7175, 0.61456, -0.70143, 1.69117, 1.33703, -1.97795, 0.83479, -1.50788, -1.78534, -1.08851, 1.20157, -1.44186, -2.07704]","[-1.07343, 1.09206, 1.11293, 1.09755, -1.10765, -1.08396, 1.09278, -1.07186]"
90,"[1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[-1.71474, 1.4237, -1.20883, -1.56838, -0.66006, 0.72925, -0.52306, -0.66482, 1.61053, -0.56665, 2.05312, 0.64975, -0.51893, -1.34217, 1.14704, 0.61619]","[-1.04408, 1.00114, 0.89951, 1.04497, -0.89044, -1.0192, 1.04965, 1.05233]"
91,"[1, 0, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[1.61703, 0.54544, -0.28588, 1.64769, 0.354, 2.67284, -0.22807, 1.13335, -1.20971, -0.95453, 1.41456, -1.33881, -1.00657, -0.55802, 0.79002, -0.53369]","[-1.06495, 1.10447, 1.09854, 1.09483, -1.09368, 1.09574, -1.08406, -1.06045]"
92,"[1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1.10514, -2.01075, 1.31927, -1.4214, 0.0773, -0.17746, 0.27534, -1.79624, 0.8677, 0.84901, -0.42274, 0.7939, 0.73336, 1.03311, -0.47042, 0.86295]","[-1.0755, 1.01525, 0.97906, 1.03224, -0.8963, 1.0362, -1.02488, 1.05314]"
93,"[1, 0, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.53678, 2.63675, -0.55669, 1.58176, -0.71414, 0.17903, 1.92883, -1.01721, 2.4841, -0.08569, 0.47424, -1.25097, 1.97322, -0.55955, -0.48679, -1.53257]","[-1.06795, -0.24727, 0.91088, 0.05708, 0.67666, -0.10391, -0.25416, 0.64577]"
94,"[1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]",,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[0.60231, -1.41799, -1.19571, -0.04347, 0.89495, -0.26012, -1.03122, -0.90689, -2.32196, 0.96987, 0.55539, 1.923, -1.23235, 0.96855, 0.1476, 0.9967]","[-1.04553, 1.09945, 1.09283, 1.07035, -1.09232, 1.06776, 1.06648, 1.06622]"
95,"[1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[-1.54537, 0.77276, 0.37233, -0.9267, -2.17887, 1.8005, 1.87395, -2.23938, 0.95789, 0.1181, -0.14845, 0.77205, 0.44247, -1.70316, -0.99032, 3.09834]","[-1.07512, 0.93327, 0.96604, 1.01985, 1.03219, -1.05009, -1.04694, 1.05965]"
96,"[1, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-1.21184, -0.71439, 1.35049, 1.55329, -0.56415, -1.01269, 0.90592, 2.21657, 1.43039, 0.38936, -2.19477, -0.25033, 0.66512, 0.39926, -1.29723, -1.93243]","[-1.07937, 1.09945, 1.10805, 1.09045, 1.08851, -1.08213, 1.08236, -1.0757]"
97,"[1, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[1.56749, 1.43205, -0.50705, -0.10326, 0.38769, 2.70086, 0.35096, -0.7512, -0.80524, -0.65592, 1.40323, 0.60774, -1.63971, -0.69717, 2.60949, 0.83076]","[-1.04894, 0.98836, 1.05771, 1.03123, 0.98019, -0.9828, 1.01626, 1.05362]"
98,"[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.30013, 0.94763, -1.0703, 1.1856, -0.3828, 0.2583, -1.7474, 0.65768, 0.33579, -0.41143, 1.06114, -1.39675, 1.28985, -1.47522, 2.40584, -1.85551]","[-1.07268, 1.10083, 1.10526, 1.10195, 1.09606, 1.08207, -1.08721, -1.08874]"
99,"[1, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]","[0.73406, -1.98691, 0.24537, -1.44047, 1.12175, -0.78612, 0.84735, -0.55369, -0.4222, 0.76238, -1.0229, 2.09553, -1.23434, 0.95142, -0.82776, 1.11289]","[-1.06035, 1.11404, 1.11077, 1.08574, 1.08428, 1.07422, -1.09263, 1.07182]"
100,"[1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0.91809, 1.09837, 1.39902, 1.37675, 0.56736, 1.31119, 1.38124, 1.48191, -1.48586, -0.61493, -0.18329, -1.04846, -1.45372, -0.84434, -0.59638, -1.04298]","[-1.05049, 1.10394, 1.10142, 1.09782, 1.10777, 1.09811, 1.10478, -1.08398]"
101,"[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.54982, -1.26569, -0.48937, -1.6786, -1.9798, -2.53317, -1.48304, -1.61841, 1.09029, 0.20036, 1.16874, 2.19017, 0.47857, 0.59597, 1.91735, 1.22686]","[-1.05769, 1.07467, 1.05315, 1.07476, 1.07414, 1.07705, 1.0589, 1.06152]"
102,"[0, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[-0.66617, 1.20525, -0.46073, 0.64477, 0.92197, 1.75864, 1.16507, -1.89622, -1.74589, 0.78428, 0.0728, 0.80535, 0.61564, 1.38657, 0.49282, -0.24844]","[1.04347, -1.02683, -1.00102, -1.06902, -1.04844, -1.06344, -1.0731, -1.07638]"
103,"[0, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.26591, 1.6135, -0.08747, 0.5229, -2.25533, 1.48526, -2.0194, -0.60078, 0.96553, 1.09761, -1.68782, 1.37913, -1.44645, 1.33492, -0.43081, -0.54131]","[1.07727, -1.02822, -0.94277, -1.02807, -1.03146, -1.04281, 0.98539, -1.02583]"
104,"[0, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[-0.47447, -1.08182, 0.64382, -0.62784, 0.39289, -0.66623, 0.30498, 0.55447, -0.49647, -1.04896, 1.16768, -0.77332, 1.7407, -0.37249, 0.8123, -0.11767]","[1.07968, -1.00325, -1.02851, -0.84089, -0.96122, -0.80815, 0.80568, 0.75073]"
105,"[0, 1, 1, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1]","[2.99185, -1.05246, 0.44031, 1.22395, -1.52685, -0.48431, 1.59642, -1.78952, 1.22331, -0.26152, 1.4965, 1.16189, -1.29775, -0.90238, 1.08507, -0.30736]","[1.08712, -1.10972, -1.09236, -1.07696, -1.10556, 1.08829, -1.08617, -1.0882]"
106,"[0, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[-0.87742, 0.65462, -0.31956, -1.33823, 1.38538, 2.08747, -1.01809, 1.41365, -0.2967, 0.4847, -0.8808, -1.75261, 1.02853, 0.99682, -0.85678, 0.84243]","[1.07917, -1.0936, -1.10959, -1.08363, -1.08756, 1.06579, -1.0778, 1.06339]"
107,"[0, 1, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]","[-0.85881, -1.40896, 0.45069, 2.2299, 0.96268, -1.10734, -1.17049, -1.30493, -1.34589, -1.08663, -2.10327, 2.37387, 1.68733, -2.61105, -0.67707, -1.80662]","[1.04749, -1.05199, -0.97539, -1.06945, -1.04987, 1.05759, 1.06522, -1.06414]"
108,"[0, 1, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[-0.10274, 0.18666, -1.26403, 0.96498, 2.20415, 0.29416, 0.01615, 0.09457, -1.65303, 1.64868, -2.14782, 0.94522, 0.42533, 0.87863, -0.58726, -0.60273]","[1.06479, -0.16916, -0.86789, 0.15562, 0.76185, 0.08564, 0.90525, -0.22483]"
109,"[0, 1, 1, 1, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[-1.7071, -0.15774, 1.37922, 2.03978, 1.2409, -0.8625, 2.12288, -1.88149, 0.06122, -0.56047, 0.23995, 1.08132, 0.61776, -0.67694, 1.27036, -0.50686]","[1.07261, -1.05964, -1.01028, -1.06521, 0.97826, 1.03665, -1.04681, -1.06723]"
