0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,10100,10200,10300,10400,10500,10600,10700,10800,10900,11000,11100,11200,11300,11400,11500,11600,11700,11800,11900
0.4990234375,0.49267578125,0.3126220703125,0.251220703125,0.2442626953125,0.2532958984375,0.2486572265625,0.2415771484375,0.2401123046875,0.2398681640625,0.2357177734375,0.239501953125,0.240966796875,0.23046875,0.2191162109375,0.2310791015625,0.2237548828125,0.2132568359375,0.228271484375,0.2281494140625,0.2178955078125,0.20703125,0.19091796875,0.190185546875,0.18359375,0.1697998046875,0.166748046875,0.14892578125,0.143798828125,0.13916015625,0.1422119140625,0.1319580078125,0.131591796875,0.1268310546875,0.1302490234375,0.124267578125,0.13037109375,0.122314453125,0.123779296875,0.126220703125,0.1177978515625,0.12060546875,0.1185302734375,0.124267578125,0.1181640625,0.1201171875,0.1185302734375,0.1168212890625,0.1170654296875,0.1168212890625,0.1180419921875,0.116455078125,0.1160888671875,0.1204833984375,0.1153564453125,0.1102294921875,0.1173095703125,0.11474609375,0.1181640625,0.120361328125,0.1180419921875,0.113037109375,0.1134033203125,0.1165771484375,0.1134033203125,0.1121826171875,0.11474609375,0.119384765625,0.1143798828125,0.1163330078125,0.118408203125,0.1160888671875,0.1171875,0.10888671875,0.11181640625,0.1209716796875,0.119873046875,0.11376953125,0.1153564453125,0.1185302734375,0.1116943359375,0.110595703125,0.1175537109375,0.1209716796875,0.1195068359375,0.1121826171875,0.1175537109375,0.1180419921875,0.1129150390625,0.11962890625,0.116943359375,0.1162109375,0.113525390625,0.108154296875,0.1121826171875,0.1217041015625,0.1094970703125,0.1199951171875,0.1236572265625,0.1114501953125,0.1109619140625,0.1119384765625,0.119384765625,0.115234375,0.11328125,0.1104736328125,0.11376953125,0.1153564453125,0.115234375,0.11083984375,0.1197509765625,0.1181640625,0.1138916015625,0.1185302734375,0.109130859375,0.1201171875,0.1192626953125,0.11474609375,0.1097412109375,0.1119384765625
0.4888916015625,0.1396484375,0.142822265625,0.1458740234375,0.1492919921875,0.14208984375,0.1446533203125,0.1434326171875,0.1417236328125,0.14013671875,0.1383056640625,0.1319580078125,0.1376953125,0.135986328125,0.1395263671875,0.136962890625,0.1365966796875,0.1329345703125,0.127197265625,0.143798828125,0.1387939453125,0.12890625,0.128662109375,0.12060546875,0.1141357421875,0.1123046875,0.1129150390625,0.109619140625,0.098388671875,0.102294921875,0.0994873046875,0.100830078125,0.0953369140625,0.0953369140625,0.097900390625,0.090087890625,0.0950927734375,0.098876953125,0.098388671875,0.0924072265625,0.09375,0.09033203125,0.09521484375,0.0958251953125,0.08984375,0.089111328125,0.0919189453125,0.088134765625,0.0882568359375,0.0849609375,0.08837890625,0.0843505859375,0.092041015625,0.0877685546875,0.092529296875,0.087890625,0.0899658203125,0.087646484375,0.0894775390625,0.084716796875,0.0943603515625,0.08984375,0.0870361328125,0.0927734375,0.085205078125,0.0848388671875,0.088623046875,0.08984375,0.086669921875,0.08544921875,0.0848388671875,0.08740234375,0.0865478515625,0.0811767578125,0.0859375,0.095947265625,0.0843505859375,0.0858154296875,0.0849609375,0.094482421875,0.0885009765625,0.0833740234375,0.0927734375,0.087890625,0.08642578125,0.089599609375,0.09228515625,0.0860595703125,0.0865478515625,0.092041015625,0.0867919921875,0.082275390625,0.08642578125,0.0888671875,0.0841064453125,0.0841064453125,0.0841064453125,0.0882568359375,0.0882568359375,0.0889892578125,0.0860595703125,0.082275390625,0.0863037109375,0.082763671875,0.0855712890625,0.087646484375,0.0850830078125,0.0880126953125,0.08642578125,0.084716796875,0.0830078125,0.0843505859375,0.087890625,0.08642578125,0.0855712890625,0.087890625,0.0872802734375,0.084716796875,0.08154296875,0.093017578125
0.4794921875,0.5072021484375,0.2449951171875,0.2484130859375,0.2454833984375,0.2523193359375,0.237060546875,0.2327880859375,0.2403564453125,0.232177734375,0.23681640625,0.2352294921875,0.231201171875,0.216064453125,0.225341796875,0.208984375,0.191650390625,0.179443359375,0.1495361328125,0.1405029296875,0.1319580078125,0.1219482421875,0.1282958984375,0.1209716796875,0.1173095703125,0.125,0.1226806640625,0.127685546875,0.1143798828125,0.123779296875,0.118896484375,0.1219482421875,0.120849609375,0.1182861328125,0.1181640625,0.11962890625,0.121826171875,0.114990234375,0.1246337890625,0.1275634765625,0.11767578125,0.1204833984375,0.119873046875,0.1156005859375,0.116943359375,0.1175537109375,0.117431640625,0.1197509765625,0.113037109375,0.1136474609375,0.1171875,0.121826171875,0.1251220703125,0.122314453125,0.116943359375,0.1175537109375,0.119140625,0.1148681640625,0.1177978515625,0.1241455078125,0.1204833984375,0.11767578125,0.11376953125,0.1202392578125,0.1168212890625,0.1148681640625,0.118896484375,0.1165771484375,0.1153564453125,0.1153564453125,0.116455078125,0.1256103515625,0.12109375,0.115966796875,0.111328125,0.1103515625,0.1177978515625,0.120849609375,0.115478515625,0.1141357421875,0.1171875,0.115478515625,0.1192626953125,0.11669921875,0.115966796875,0.11767578125,0.115234375,0.1146240234375,0.1136474609375,0.1156005859375,0.1138916015625,0.1190185546875,0.1143798828125,0.1192626953125,0.1151123046875,0.114501953125,0.116943359375,0.11376953125,0.118408203125,0.1134033203125,0.110107421875,0.1104736328125,0.1239013671875,0.11279296875,0.11279296875,0.113037109375,0.1112060546875,0.1173095703125,0.1171875,0.1151123046875,0.11767578125,0.1163330078125,0.1114501953125,0.1192626953125,0.1112060546875,0.1173095703125,0.110595703125,0.1158447265625,0.1070556640625,0.114013671875
0.490966796875,0.1370849609375,0.1417236328125,0.14501953125,0.1448974609375,0.14990234375,0.1405029296875,0.13623046875,0.1427001953125,0.14111328125,0.135498046875,0.1361083984375,0.1326904296875,0.139404296875,0.1357421875,0.134521484375,0.12548828125,0.136962890625,0.1351318359375,0.129150390625,0.1298828125,0.126953125,0.12451171875,0.12109375,0.1151123046875,0.1160888671875,0.110595703125,0.1041259765625,0.093994140625,0.097412109375,0.1002197265625,0.097412109375,0.1014404296875,0.0994873046875,0.0916748046875,0.09228515625,0.09130859375,0.0933837890625,0.092529296875,0.0936279296875,0.09228515625,0.092041015625,0.0870361328125,0.0867919921875,0.0941162109375,0.09130859375,0.088623046875,0.0877685546875,0.0877685546875,0.0880126953125,0.0906982421875,0.086181640625,0.096435546875,0.0877685546875,0.0931396484375,0.084716796875,0.0894775390625,0.0821533203125,0.0882568359375,0.08935546875,0.0938720703125,0.0928955078125,0.091064453125,0.0875244140625,0.0859375,0.089599609375,0.0853271484375,0.0885009765625,0.084228515625,0.088623046875,0.0831298828125,0.0855712890625,0.0916748046875,0.0906982421875,0.0863037109375,0.0853271484375,0.087646484375,0.08349609375,0.085205078125,0.085693359375,0.087890625,0.0885009765625,0.0916748046875,0.08740234375,0.0863037109375,0.0870361328125,0.088134765625,0.08447265625,0.0892333984375,0.09228515625,0.0841064453125,0.0877685546875,0.0811767578125,0.08837890625,0.0838623046875,0.0885009765625,0.0869140625,0.0872802734375,0.0909423828125,0.085693359375,0.0892333984375,0.0850830078125,0.091064453125,0.0865478515625,0.08544921875,0.0830078125,0.0836181640625,0.08740234375,0.0845947265625,0.085205078125,0.0870361328125,0.0902099609375,0.084716796875,0.0869140625,0.0875244140625,0.087646484375,0.08447265625,0.0865478515625,0.08544921875,0.088134765625
0.4930419921875,0.14306640625,0.1419677734375,0.1451416015625,0.1402587890625,0.1485595703125,0.138916015625,0.1409912109375,0.13916015625,0.13623046875,0.144287109375,0.1417236328125,0.141357421875,0.1378173828125,0.1336669921875,0.1331787109375,0.131591796875,0.1341552734375,0.13037109375,0.141357421875,0.1326904296875,0.1280517578125,0.126953125,0.1229248046875,0.107666015625,0.115966796875,0.1143798828125,0.1075439453125,0.1002197265625,0.104736328125,0.0970458984375,0.0972900390625,0.0968017578125,0.0955810546875,0.091064453125,0.0963134765625,0.0909423828125,0.089599609375,0.0947265625,0.0946044921875,0.0931396484375,0.0919189453125,0.093017578125,0.09228515625,0.0948486328125,0.0894775390625,0.09228515625,0.089111328125,0.0908203125,0.086181640625,0.091796875,0.09033203125,0.0919189453125,0.093017578125,0.0888671875,0.088623046875,0.0926513671875,0.0849609375,0.0889892578125,0.0875244140625,0.0897216796875,0.0899658203125,0.0865478515625,0.0889892578125,0.087890625,0.0863037109375,0.0841064453125,0.084228515625,0.0933837890625,0.0843505859375,0.0849609375,0.091552734375,0.0904541015625,0.08447265625,0.0814208984375,0.0872802734375,0.0882568359375,0.087158203125,0.087158203125,0.0875244140625,0.08642578125,0.0887451171875,0.093017578125,0.088623046875,0.0853271484375,0.08642578125,0.0880126953125,0.0838623046875,0.0828857421875,0.089599609375,0.084228515625,0.09033203125,0.081787109375,0.0853271484375,0.0850830078125,0.085205078125,0.0853271484375,0.085693359375,0.0894775390625,0.0865478515625,0.082763671875,0.085205078125,0.08251953125,0.0831298828125,0.086669921875,0.0850830078125,0.0831298828125,0.083984375,0.0897216796875,0.083251953125,0.0848388671875,0.087646484375,0.085205078125,0.0889892578125,0.0859375,0.09130859375,0.0836181640625,0.0850830078125,0.0810546875,0.084716796875
0.284912109375,0.07763671875,0.075439453125,0.078857421875,0.08154296875,0.0794677734375,0.0767822265625,0.0758056640625,0.074951171875,0.081787109375,0.0748291015625,0.0771484375,0.0804443359375,0.0765380859375,0.077880859375,0.0738525390625,0.0709228515625,0.0760498046875,0.0726318359375,0.0767822265625,0.0726318359375,0.0660400390625,0.07080078125,0.0648193359375,0.06689453125,0.064697265625,0.0631103515625,0.0625,0.0601806640625,0.05615234375,0.0592041015625,0.0640869140625,0.0587158203125,0.0570068359375,0.05419921875,0.0552978515625,0.0543212890625,0.055419921875,0.0538330078125,0.058837890625,0.0535888671875,0.0528564453125,0.0548095703125,0.05126953125,0.0552978515625,0.053466796875,0.0555419921875,0.0518798828125,0.058837890625,0.051025390625,0.0523681640625,0.050048828125,0.0548095703125,0.0526123046875,0.0535888671875,0.0509033203125,0.0523681640625,0.0487060546875,0.0509033203125,0.0509033203125,0.053466796875,0.0526123046875,0.0526123046875,0.053955078125,0.051513671875,0.0526123046875,0.0504150390625,0.05322265625,0.0528564453125,0.05126953125,0.05126953125,0.0556640625,0.0521240234375,0.0499267578125,0.0474853515625,0.0548095703125,0.052001953125,0.05322265625,0.049560546875,0.048828125,0.050537109375,0.0487060546875,0.0491943359375,0.0516357421875,0.0445556640625,0.0504150390625,0.0537109375,0.0478515625,0.0478515625,0.05419921875,0.0499267578125,0.0528564453125,0.0504150390625,0.05126953125,0.052734375,0.05126953125,0.049072265625,0.0499267578125,0.0528564453125,0.0489501953125,0.0494384765625,0.0509033203125,0.0501708984375,0.0482177734375,0.050537109375,0.05078125,0.0484619140625,0.0504150390625,0.0511474609375,0.0479736328125,0.0528564453125,0.05419921875,0.05029296875,0.0516357421875,0.0496826171875,0.0533447265625,0.04931640625,0.0479736328125,0.045654296875,0.0552978515625
0.498779296875,0.5235595703125,0.53271484375,0.5284423828125,0.428955078125,0.4765625,0.4769287109375,0.49755859375,0.499267578125,0.4993896484375,0.4833984375,0.515869140625,0.564453125,0.5845947265625,0.583984375,0.595947265625,0.54638671875,0.5537109375,0.5819091796875,0.590087890625,0.5560302734375,0.55615234375,0.577392578125,0.561279296875,0.5455322265625,0.5576171875,0.5560302734375,0.5196533203125,0.55224609375,0.5517578125,0.530029296875,0.537841796875,0.507080078125,0.503662109375,0.5172119140625,0.49658203125,0.53271484375,0.4937744140625,0.496826171875,0.4727783203125,0.4554443359375,0.456787109375,0.44091796875,0.4716796875,0.515380859375,0.4345703125,0.4613037109375,0.493408203125,0.4903564453125,0.497314453125,0.5125732421875,0.4871826171875,0.4945068359375,0.451416015625,0.468017578125,0.46728515625,0.439208984375,0.478271484375,0.4482421875,0.4427490234375,0.4637451171875,0.46826171875,0.467529296875,0.416015625,0.4605712890625,0.457763671875,0.4283447265625,0.435546875,0.455810546875,0.4246826171875,0.4390869140625,0.4560546875,0.4488525390625,0.427734375,0.3974609375,0.4278564453125,0.4390869140625,0.44921875,0.448486328125,0.4200439453125,0.4248046875,0.4190673828125,0.4169921875,0.4002685546875,0.428466796875,0.4136962890625,0.41015625,0.416259765625,0.392578125,0.40966796875,0.42822265625,0.39697265625,0.419189453125,0.4320068359375,0.4342041015625,0.423828125,0.4268798828125,0.4364013671875,0.400390625,0.4144287109375,0.4364013671875,0.39892578125,0.40380859375,0.436767578125,0.448486328125,0.4537353515625,0.4000244140625,0.40185546875,0.406982421875,0.4114990234375,0.4283447265625,0.402099609375,0.416748046875,0.4127197265625,0.4053955078125,0.407958984375,0.4725341796875,0.4366455078125,0.4132080078125,0.415771484375
0.4993896484375,0.4932861328125,0.4869384765625,0.4840087890625,0.4013671875,0.419677734375,0.4344482421875,0.46728515625,0.4542236328125,0.4591064453125,0.4593505859375,0.5206298828125,0.5142822265625,0.5390625,0.5377197265625,0.5408935546875,0.534912109375,0.5203857421875,0.5316162109375,0.536865234375,0.5164794921875,0.5323486328125,0.52197265625,0.5374755859375,0.5059814453125,0.5374755859375,0.534912109375,0.5164794921875,0.55712890625,0.529296875,0.5406494140625,0.55419921875,0.5262451171875,0.50537109375,0.525634765625,0.4930419921875,0.5074462890625,0.5029296875,0.482421875,0.507080078125,0.5009765625,0.4888916015625,0.4869384765625,0.5283203125,0.5093994140625,0.453125,0.48779296875,0.487548828125,0.4920654296875,0.47412109375,0.530029296875,0.5133056640625,0.427001953125,0.46435546875,0.4638671875,0.4862060546875,0.4454345703125,0.4541015625,0.4798583984375,0.419189453125,0.4310302734375,0.4813232421875,0.4630126953125,0.4481201171875,0.4268798828125,0.4749755859375,0.4427490234375,0.480224609375,0.512451171875,0.513427734375,0.472900390625,0.4464111328125,0.5120849609375,0.45361328125,0.4063720703125,0.4027099609375,0.487548828125,0.47802734375,0.42822265625,0.4468994140625,0.44091796875,0.49267578125,0.4898681640625,0.4212646484375,0.458984375,0.477294921875,0.44921875,0.489990234375,0.44970703125,0.4893798828125,0.4603271484375,0.4627685546875,0.5185546875,0.4942626953125,0.468505859375,0.4781494140625,0.4871826171875,0.4993896484375,0.4910888671875,0.4766845703125,0.48388671875,0.4886474609375,0.482421875,0.4910888671875,0.489013671875,0.50341796875,0.470703125,0.4921875,0.484375,0.5059814453125,0.496826171875,0.482177734375,0.4700927734375,0.4473876953125,0.486328125,0.45947265625,0.534912109375,0.4906005859375,0.492431640625,0.4837646484375
0.5040283203125,0.516845703125,0.5079345703125,0.5147705078125,0.407958984375,0.402099609375,0.4476318359375,0.4495849609375,0.4560546875,0.450439453125,0.4613037109375,0.509521484375,0.5245361328125,0.5455322265625,0.5291748046875,0.5272216796875,0.518310546875,0.5133056640625,0.5338134765625,0.521240234375,0.488525390625,0.5458984375,0.48876953125,0.5111083984375,0.47900390625,0.5382080078125,0.5601806640625,0.5328369140625,0.578857421875,0.5728759765625,0.5513916015625,0.52880859375,0.5157470703125,0.495361328125,0.499755859375,0.49658203125,0.51220703125,0.4976806640625,0.4669189453125,0.4720458984375,0.4864501953125,0.453369140625,0.4788818359375,0.461669921875,0.4500732421875,0.4542236328125,0.455078125,0.4520263671875,0.4375,0.485107421875,0.5072021484375,0.456787109375,0.4501953125,0.448486328125,0.46337890625,0.464599609375,0.4510498046875,0.463623046875,0.440673828125,0.4610595703125,0.4541015625,0.4755859375,0.4495849609375,0.425537109375,0.4598388671875,0.4371337890625,0.5,0.4515380859375,0.4700927734375,0.4237060546875,0.4727783203125,0.4954833984375,0.470947265625,0.4398193359375,0.43994140625,0.4462890625,0.44189453125,0.4674072265625,0.454345703125,0.4810791015625,0.47314453125,0.4666748046875,0.473876953125,0.447265625,0.461669921875,0.4638671875,0.48828125,0.484130859375,0.4619140625,0.4951171875,0.4818115234375,0.4788818359375,0.49853515625,0.470458984375,0.482666015625,0.4892578125,0.4857177734375,0.4801025390625,0.486083984375,0.50732421875,0.4776611328125,0.4801025390625,0.501953125,0.525634765625,0.5015869140625,0.4840087890625,0.472412109375,0.4852294921875,0.474853515625,0.48681640625,0.4830322265625,0.5013427734375,0.48046875,0.504150390625,0.4765625,0.4874267578125,0.4940185546875,0.5330810546875,0.4832763671875,0.4796142578125
0.6519775390625,0.519287109375,0.49365234375,0.5142822265625,0.4100341796875,0.42431640625,0.4407958984375,0.4766845703125,0.479248046875,0.5311279296875,0.5560302734375,0.6021728515625,0.650390625,0.6346435546875,0.6383056640625,0.643310546875,0.6204833984375,0.6275634765625,0.60546875,0.6131591796875,0.6451416015625,0.6434326171875,0.6331787109375,0.6641845703125,0.611083984375,0.663818359375,0.6700439453125,0.62353515625,0.6602783203125,0.6668701171875,0.6483154296875,0.625244140625,0.61962890625,0.5906982421875,0.5579833984375,0.5853271484375,0.5904541015625,0.5323486328125,0.566162109375,0.5548095703125,0.527099609375,0.5445556640625,0.5550537109375,0.5789794921875,0.5625,0.5501708984375,0.5299072265625,0.5625,0.555908203125,0.5804443359375,0.5736083984375,0.5684814453125,0.5418701171875,0.549560546875,0.5513916015625,0.5360107421875,0.52783203125,0.5521240234375,0.550048828125,0.55224609375,0.5181884765625,0.564208984375,0.5296630859375,0.5428466796875,0.542724609375,0.546875,0.5361328125,0.499755859375,0.539794921875,0.5098876953125,0.511474609375,0.5350341796875,0.4913330078125,0.54541015625,0.498291015625,0.4952392578125,0.5001220703125,0.53369140625,0.482666015625,0.529541015625,0.51123046875,0.542724609375,0.5322265625,0.4703369140625,0.5537109375,0.5289306640625,0.56298828125,0.515869140625,0.483154296875,0.530517578125,0.5423583984375,0.5386962890625,0.5406494140625,0.521484375,0.5086669921875,0.5291748046875,0.537841796875,0.513427734375,0.551025390625,0.515869140625,0.5177001953125,0.5008544921875,0.5211181640625,0.5443115234375,0.556884765625,0.561279296875,0.5445556640625,0.5498046875,0.5509033203125,0.5345458984375,0.5390625,0.5701904296875,0.5545654296875,0.5296630859375,0.5318603515625,0.5108642578125,0.5457763671875,0.5369873046875,0.5577392578125,0.54736328125
0.5528564453125,0.5009765625,0.496826171875,0.49365234375,0.4183349609375,0.474365234375,0.47412109375,0.51513671875,0.5174560546875,0.5892333984375,0.6265869140625,0.66015625,0.69140625,0.7386474609375,0.6575927734375,0.6175537109375,0.5743408203125,0.527587890625,0.4951171875,0.4901123046875,0.46044921875,0.457275390625,0.4615478515625,0.5029296875,0.4527587890625,0.5013427734375,0.5118408203125,0.5008544921875,0.531982421875,0.5081787109375,0.54052734375,0.4906005859375,0.4810791015625,0.4669189453125,0.5172119140625,0.5177001953125,0.503173828125,0.518310546875,0.556884765625,0.5250244140625,0.5115966796875,0.482177734375,0.49951171875,0.5133056640625,0.5540771484375,0.501220703125,0.5186767578125,0.5286865234375,0.5452880859375,0.5767822265625,0.5645751953125,0.559814453125,0.519775390625,0.533447265625,0.530029296875,0.5277099609375,0.519775390625,0.5543212890625,0.544189453125,0.5360107421875,0.517333984375,0.552490234375,0.510009765625,0.4815673828125,0.5340576171875,0.5159912109375,0.533935546875,0.533935546875,0.5260009765625,0.490478515625,0.4840087890625,0.5078125,0.4801025390625,0.490234375,0.4615478515625,0.4775390625,0.5045166015625,0.47705078125,0.4541015625,0.4820556640625,0.4986572265625,0.49609375,0.490234375,0.470947265625,0.4666748046875,0.4971923828125,0.490234375,0.47509765625,0.4639892578125,0.4876708984375,0.4957275390625,0.464111328125,0.5078125,0.4991455078125,0.4873046875,0.522705078125,0.4888916015625,0.486083984375,0.517822265625,0.482421875,0.464599609375,0.4510498046875,0.494140625,0.52978515625,0.5068359375,0.520751953125,0.4803466796875,0.4986572265625,0.500244140625,0.5234375,0.4949951171875,0.4801025390625,0.48095703125,0.4818115234375,0.4967041015625,0.4757080078125,0.51611328125,0.517822265625,0.4842529296875,0.49072265625
0.5245361328125,0.521240234375,0.5093994140625,0.50634765625,0.5081787109375,0.5421142578125,0.568115234375,0.557861328125,0.629638671875,0.6309814453125,0.693115234375,0.7275390625,0.7342529296875,0.7174072265625,0.7198486328125,0.679443359375,0.638916015625,0.60888671875,0.5731201171875,0.601806640625,0.6153564453125,0.613525390625,0.57763671875,0.5628662109375,0.5433349609375,0.5592041015625,0.5657958984375,0.52783203125,0.510986328125,0.501953125,0.5091552734375,0.4989013671875,0.51513671875,0.4947509765625,0.4857177734375,0.5157470703125,0.495361328125,0.5120849609375,0.49169921875,0.5047607421875,0.51318359375,0.47802734375,0.4853515625,0.5047607421875,0.4688720703125,0.462158203125,0.457763671875,0.4814453125,0.496337890625,0.51025390625,0.5057373046875,0.491943359375,0.44677734375,0.4886474609375,0.4910888671875,0.4835205078125,0.4854736328125,0.5218505859375,0.5413818359375,0.5059814453125,0.503173828125,0.522705078125,0.5072021484375,0.4896240234375,0.4918212890625,0.5057373046875,0.47705078125,0.525634765625,0.500732421875,0.5047607421875,0.478515625,0.489013671875,0.49609375,0.4686279296875,0.462646484375,0.4669189453125,0.50732421875,0.4742431640625,0.4937744140625,0.4761962890625,0.460693359375,0.473388671875,0.4715576171875,0.453857421875,0.495849609375,0.4609375,0.46875,0.48388671875,0.4659423828125,0.488525390625,0.4749755859375,0.4681396484375,0.4671630859375,0.490966796875,0.4810791015625,0.4759521484375,0.4686279296875,0.497802734375,0.5145263671875,0.4493408203125,0.4742431640625,0.4556884765625,0.47998046875,0.50244140625,0.51171875,0.490966796875,0.4730224609375,0.47509765625,0.476318359375,0.501220703125,0.493408203125,0.478515625,0.4893798828125,0.48486328125,0.513671875,0.4873046875,0.5057373046875,0.4952392578125,0.4776611328125,0.4735107421875
0.5172119140625,0.50537109375,0.5133056640625,0.4912109375,0.510009765625,0.517578125,0.5152587890625,0.5023193359375,0.51513671875,0.505859375,0.4605712890625,0.45068359375,0.46826171875,0.4534912109375,0.521484375,0.4981689453125,0.5125732421875,0.5426025390625,0.519287109375,0.5235595703125,0.551025390625,0.5325927734375,0.5740966796875,0.558837890625,0.5455322265625,0.6292724609375,0.5556640625,0.5352783203125,0.5552978515625,0.6060791015625,0.58544921875,0.615234375,0.632080078125,0.578369140625,0.577880859375,0.6810302734375,0.5977783203125,0.5914306640625,0.5677490234375,0.581298828125,0.5872802734375,0.5899658203125,0.550537109375,0.5450439453125,0.5848388671875,0.5504150390625,0.54736328125,0.5423583984375,0.5250244140625,0.5496826171875,0.5404052734375,0.514892578125,0.5250244140625,0.48486328125,0.512939453125,0.5123291015625,0.5272216796875,0.5093994140625,0.522705078125,0.5196533203125,0.5283203125,0.5299072265625,0.55078125,0.4991455078125,0.5335693359375,0.49462890625,0.505859375,0.523193359375,0.505615234375,0.5526123046875,0.51318359375,0.5018310546875,0.53173828125,0.49169921875,0.5233154296875,0.5260009765625,0.531005859375,0.539794921875,0.4881591796875,0.5159912109375,0.496826171875,0.5361328125,0.5142822265625,0.496826171875,0.5087890625,0.54150390625,0.5306396484375,0.55322265625,0.48779296875,0.4884033203125,0.4559326171875,0.4930419921875,0.5244140625,0.51953125,0.5277099609375,0.49462890625,0.55126953125,0.5067138671875,0.5025634765625,0.523193359375,0.571044921875,0.5257568359375,0.525390625,0.55517578125,0.5418701171875,0.54248046875,0.518310546875,0.5435791015625,0.5078125,0.5240478515625,0.5267333984375,0.5196533203125,0.52587890625,0.55517578125,0.5115966796875,0.51806640625,0.529296875,0.483154296875,0.5355224609375,0.5462646484375
0.4912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4703369140625,0.4598388671875,0.4759521484375,0.4761962890625,0.4188232421875,0.5186767578125,0.5538330078125,0.53173828125,0.5089111328125,0.4658203125,0.4755859375,0.4609375,0.48388671875,0.4788818359375,0.5322265625,0.49462890625,0.50244140625,0.51123046875,0.5126953125,0.50048828125,0.501708984375,0.495361328125,0.5010986328125,0.4906005859375,0.488037109375,0.5029296875,0.4945068359375,0.4959716796875,0.5023193359375,0.4954833984375,0.4969482421875,0.4932861328125,0.4957275390625,0.5013427734375,0.510986328125,0.4990234375,0.503173828125,0.493896484375,0.5064697265625,0.4874267578125,0.50634765625,0.505859375,0.4859619140625,0.4842529296875,0.498046875,0.50048828125,0.48974609375,0.505126953125,0.4998779296875,0.5133056640625,0.5157470703125,0.5157470703125,0.5048828125,0.51220703125,0.4957275390625,0.5091552734375,0.507080078125,0.5037841796875,0.495849609375,0.4945068359375,0.5076904296875,0.5015869140625,0.4962158203125,0.503173828125,0.507080078125,0.4942626953125,0.493408203125,0.50244140625,0.5023193359375,0.5125732421875,0.49609375,0.4969482421875,0.503173828125,0.49853515625,0.511962890625,0.494140625,0.507080078125,0.510009765625,0.5074462890625,0.5009765625,0.500732421875,0.49853515625,0.494140625,0.5018310546875,0.488525390625,0.4952392578125,0.49755859375,0.4993896484375,0.5032958984375,0.511474609375,0.4990234375,0.488525390625,0.4927978515625,0.498779296875,0.5159912109375,0.5269775390625,0.501708984375,0.5084228515625,0.50439453125,0.4854736328125,0.495849609375,0.5126953125,0.4970703125,0.4923095703125,0.4945068359375,0.5052490234375,0.494384765625,0.5166015625,0.501220703125,0.5206298828125,0.514404296875,0.503662109375,0.4952392578125,0.5194091796875,0.4998779296875,0.5023193359375,0.5157470703125,0.495361328125,0.5225830078125,0.511474609375
0.4971923828125,0.4454345703125,0.4593505859375,0.4180908203125,0.3055419921875,0.13427734375,0.051513671875,0.01904296875,0.0035400390625,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
