Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
55,"[1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1.30453, 1.38473, 0.39749, -0.39779, -1.2085, -1.693, -1.30491, -1.10743, -0.94929, -1.2676, 1.44473, 1.87759, 1.13106, 0.44163, 0.69812, 1.33148]","[-1.04657, -1.04107, 1.04392, 1.0428, 1.03907, 1.04037, 1.04097, 1.04166]"
56,"[1, 0, 1, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[1.35361, 2.41783, 1.29927, -0.70242, 0.20223, -1.00924, 1.76679, 1.25417, -2.30293, -1.00513, -0.40264, 0.62022, -1.82289, 1.83095, -0.24379, -0.84719]","[-1.04445, 1.03744, -1.04286, -1.04072, -1.04256, -1.04572, 1.04124, -1.04634]"
57,"[1, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[-1.74164, -0.79166, -0.24027, 1.23526, -0.69227, 1.82415, -2.24929, -1.01277, 1.47085, 1.38434, 0.21245, -0.5791, -0.45087, -0.86172, 0.55191, -0.55818]","[1.04006, -1.04187, 1.03885, 1.04001, -1.04556, 1.04105, -1.04566, -1.04696]"
58,"[1, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1.71684, 0.38407, -2.31103, -1.22285, 1.32058, 1.42943, -0.11032, 1.56761, 0.27517, 0.65731, 1.55198, 2.13379, -1.75755, -1.4885, 1.05, -0.79146]","[-1.04585, 1.0414, -1.04663, -1.04588, -1.04537, 1.04085, -1.04573, -1.04706]"
59,"[1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[-2.73612, 0.33191, -0.37522, 1.25768, -0.79036, -1.78517, 2.86646, -0.19266, 1.47398, -0.10719, -0.16106, -1.88205, 1.38244, 2.20185, -1.2127, 1.57746]","[-1.04426, 1.0397, -1.03761, -1.04514, -1.04197, 1.04192, -1.04507, 1.04327]"
60,"[1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1.45926, 0.22646, -0.32158, -0.36904, 1.15028, 0.38386, -0.55211, -0.49347, -1.60362, -0.32597, 2.06193, -1.73324, -1.31134, 1.83114, 0.97176, 2.28815]","[-1.04658, 1.03954, -1.04222, -1.04697, -1.04501, 1.04105, 1.04131, 1.04218]"
61,"[1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1.00987, -0.00705, -1.07703, -1.38919, 1.3735, -0.88046, -1.26325, 1.69799, -1.5854, -1.7364, 0.85142, 1.54506, 0.50472, 0.97571, 0.79835, -0.73581]","[-1.04448, 1.03216, -1.04133, -1.04488, -1.04232, -1.04549, -1.04516, -1.04668]"
62,"[1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.34483, -1.36637, 0.23885, -0.05639, -0.21207, 0.49337, 1.82584, -2.05616, 1.43841, 0.75074, 0.15259, -1.42647, 0.95359, -0.23909, -0.72653, 0.58403]","[-1.04422, 1.04484, 1.0427, -1.04444, 1.04223, -1.04504, -1.04492, 1.0432]"
63,"[1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.46561, 2.19013, 1.08548, -1.87666, -0.77053, -0.66285, 0.57856, 2.38314, 0.7903, -1.03711, 0.46329, 0.50903, 1.17806, 1.53063, -0.60284, -1.54057]","[-1.04477, 1.03557, 1.03994, -1.04214, 1.04851, -1.04585, 1.0413, -1.0465]"
64,"[1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.83871, -1.30898, -0.20146, 0.92318, 0.34987, 1.45269, -1.38974, -1.28184, -0.21284, -0.07869, 1.04491, -0.95053, -1.08101, -2.51399, 2.34985, 1.24606]","[-1.04462, -1.04868, -1.05128, -1.04485, 1.03659, -1.04522, 1.03918, 1.0409]"
65,"[1, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-1.14927, -0.35883, -0.9184, -0.6545, -0.85935, 1.84215, -0.74702, 1.09902, 0.66117, 1.20741, 1.65696, 2.21113, -0.49629, -2.97083, 0.89847, -1.45649]","[-1.0459, 1.03956, -1.04705, -1.04581, -1.04578, 1.04081, -1.04593, -1.04715]"
66,"[1, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[-0.48477, -0.07288, 0.96175, 0.98038, 1.14319, -2.09612, 0.45952, 0.15757, -1.47578, -0.36396, -1.28687, -0.34309, -0.90035, 2.07476, -0.98042, 1.04978]","[1.04245, 1.03942, -1.03756, -1.0452, 1.03793, 1.04185, -1.04519, 1.04316]"
67,"[1, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[2.40915, -0.07891, 0.63302, -0.53433, 1.1864, -0.50272, 0.14882, 0.34669, -0.59172, 0.32023, -1.95749, 1.53462, -0.87261, -1.5026, -2.32211, -1.2288]","[-1.04553, 1.03713, -1.04535, -1.04343, 1.0395, 1.04166, 1.04138, -1.04704]"
68,"[1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[0.09518, -0.43407, 1.62329, 0.70263, 0.01587, -0.80365, -1.15836, 0.93851, -1.28086, 1.41698, -0.90708, -0.74926, -1.11585, 1.41162, 1.64851, -1.07904]","[-1.04462, 1.04281, -1.04381, 1.03985, 1.03639, -1.04534, -1.04538, -1.04691]"
69,"[1, 0, 1, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 0, 0]",,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[-1.84957, 1.00107, -0.73032, -0.74701, 0.73901, 0.97822, 1.03992, -1.44912, 1.38065, -0.57233, 0.19303, 0.54814, -1.14678, -0.85376, 0.94246, 0.783]","[-1.04532, 1.04393, 1.03784, 1.04026, 1.03641, -1.04576, 1.03917, 1.04096]"
70,"[1, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[-0.06789, 0.14866, 1.10983, 1.20868, 2.09627, 1.06406, -1.9564, 1.05932, 1.96817, -0.27262, -0.45379, 0.1838, -0.34234, -1.78337, -0.04199, -0.84199]","[-1.04556, -1.04632, -1.04564, -1.04315, 1.03983, 1.04199, 1.04161, -1.04709]"
71,"[1, 0, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[1.97243, 0.61307, -0.60964, -0.70752, -0.69172, -1.86108, 0.74118, -0.39866, -1.01311, 0.94255, 1.95458, 0.82898, 1.02508, 1.77804, -1.52863, 0.46932]","[-1.04494, 1.04153, -1.04238, 1.04364, -1.04208, 1.04184, -1.04534, 1.04324]"
72,"[1, 0, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 0, 1]",,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[2.11613, 1.51179, -1.18765, 0.35873, -1.07271, 0.0339, 0.52767, 1.05308, 0.46345, -0.84393, -0.33619, -1.46207, 0.36931, 0.39171, -0.36209, -0.76058]","[-1.04443, -1.04405, 1.04551, 1.04041, 1.0482, -1.04551, 1.04115, -1.04623]"
73,"[1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[-1.02363, -0.50541, 1.00212, -0.23805, 1.10373, -1.1822, -1.47515, -1.03063, 2.40301, 0.84589, -1.09063, 0.86805, -0.62743, 1.52828, 1.36796, 1.21155]","[-1.04688, 1.04784, -1.04516, 1.04269, -1.04497, 1.04023, 1.0409, 1.04169]"
74,"[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.37863, -1.03816, -0.61286, -0.38495, 1.30965, -0.54911, -0.42958, 1.31065, 1.59772, 1.92272, -1.71471, -1.14539, 0.18684, 0.31112, 0.84789, -2.17433]","[-1.04445, 1.03924, -1.04315, 1.03945, -1.04271, -1.0452, -1.04501, -1.04667]"
75,"[1, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[1.22966, 1.08026, -1.75821, -1.72717, -1.5205, 0.60551, 0.32093, -0.10149, -0.29151, -1.46863, 2.04462, 1.44576, 0.95049, -0.95021, -1.45548, 0.55]","[-1.04497, 1.04037, -1.04415, 1.04368, 1.0424, -1.04536, -1.04546, 1.0432]"
76,"[1, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[1.54369, -1.57535, -1.95377, 1.2728, -1.15242, -0.35262, 1.1637, 1.64346, -1.35394, 0.618, 1.49278, -1.09087, 0.46854, 1.63161, -1.4852, -1.52122]","[-1.04477, 1.04858, -1.04227, 1.04073, 1.04864, -1.04564, 1.0411, -1.04642]"
77,"[1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[-2.24658, 0.95826, 1.6388, -0.72909, 0.94087, 1.08338, -1.50365, -1.56684, 2.62437, -1.1083, -0.59615, 0.93388, -1.46194, -1.05505, 0.78722, 1.5788]","[-1.04535, 1.04334, -1.04434, 1.04027, 1.03654, -1.04584, 1.03917, 1.04098]"
78,"[1, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[0.51507, 0.87181, 2.68865, 0.75742, -0.35007, 0.74932, -0.26846, 0.88328, -0.79721, -1.47551, -0.67281, -1.96551, 1.3663, -0.91895, -0.30143, -1.37492]","[-1.04495, 1.03669, 1.03859, 1.04047, -1.04351, 1.04168, 1.04121, -1.0469]"
79,"[1, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[-1.1679, 1.96569, -1.26053, 0.30309, 2.16579, 1.88369, 1.39892, 1.21081, 0.56671, -0.64746, 0.56892, -1.50384, -0.55252, -0.95851, -1.74174, -0.01117]","[-1.04494, 1.03731, -1.04201, 1.04061, 1.03906, 1.04149, 1.04119, -1.04698]"
80,"[1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[-0.46393, -1.62984, -0.17223, 0.73972, 1.15612, 1.22238, 1.20676, -0.01618, 1.02202, 1.9505, 1.45084, -1.07464, -0.25096, -0.48323, -2.02546, 2.66214]","[-1.04445, 1.04506, 1.04249, -1.0446, -1.04064, -1.04512, -1.04508, 1.04318]"
81,"[1, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[1.3923, -1.92948, 0.72428, 0.92423, -0.3626, 1.32028, -0.77511, -1.16697, -1.33762, 0.45068, -0.74894, -1.32656, 1.84264, -0.49963, 0.0957, 0.74295]","[-1.04483, 1.04202, 1.03984, -1.04518, -1.05449, -1.04543, 1.03918, 1.04085]"
82,"[1, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1.42971, 0.82466, -1.64127, 0.26085, -1.36357, -1.52525, 0.21552, -1.54756, -0.27258, -1.24981, 1.92296, -1.6742, 1.34309, 0.92055, -0.66241, 1.56668]","[-1.04425, 1.04096, 1.04369, -1.04513, -1.04197, 1.04185, -1.04508, 1.04314]"
83,"[1, 0, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[0.85914, -1.05085, -1.00482, -2.2529, 0.16809, 0.96672, 1.65486, 2.11208, -0.5226, 1.09218, 1.35754, -0.11784, 0.60563, -0.55596, -0.35914, -0.86847]","[-1.04492, -1.04113, -1.04204, 1.0405, -1.0436, 1.04142, 1.04115, -1.04689]"
84,"[1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[-1.16564, 1.09756, 0.76539, 0.88691, 1.74112, -1.34941, 0.80508, 0.40582, 0.94471, -0.74709, -0.70999, -0.57046, -0.13486, 0.46166, 1.20861, 1.29928]","[1.0413, 1.03873, 1.04108, -1.04656, -1.04491, 1.04083, 1.04124, 1.04226]"
85,"[1, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-1.19277, 0.67896, -2.15763, -1.81797, -1.81001, -1.41623, 0.78832, 0.16539, -0.41205, -2.1086, 1.27576, 0.07244, 1.42183, 0.84867, -1.87258, -0.81212]","[-1.04492, 1.03479, 1.0395, -1.04226, 1.04885, -1.04584, 1.04126, -1.04652]"
86,"[1, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[1.52244, -1.86723, 1.27311, -1.64805, -0.47654, 0.59885, -0.62758, 3.40373, -1.33972, 2.68188, -1.29786, 0.60372, 2.19167, -0.8202, 1.0519, -2.79595]","[-1.04582, 1.03893, 1.0347, -1.04588, 1.04071, 1.04085, -1.04577, -1.0472]"
87,"[1, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[-0.6648, -0.0072, -0.96503, 0.58347, 1.55927, -0.60228, 1.12066, -2.00663, 0.94685, -1.43852, 0.45576, -0.908, -0.17893, 0.25583, 0.16135, 1.58158]","[-1.04662, 1.03958, -1.04235, -1.047, -1.04503, 1.04097, 1.04125, 1.04205]"
88,"[1, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-0.46899, -1.62951, -1.59125, -1.94931, 2.56405, 0.98988, 0.92514, 1.72458, 0.61292, 0.4226, 0.05475, 0.6647, -0.11298, -0.16279, -0.74839, -1.99294]","[-1.04537, 1.03728, 1.03915, -1.04316, 1.03944, 1.04157, 1.04143, -1.04689]"
89,"[1, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[0.77917, -1.81408, 1.50822, 0.86884, 3.16127, -2.1523, 0.5092, 0.17208, -2.82215, 1.60164, -0.78533, -0.93094, -0.94312, 1.10454, -0.6808, -0.03891]","[-1.04452, 1.04787, 1.04552, 1.04056, -1.04282, -1.04559, 1.04105, -1.04622]"
90,"[1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.43983, 1.91916, -1.53909, -1.58347, -0.87133, 1.12571, -0.64344, -1.77494, 2.131, -2.04419, 0.72681, 0.21607, 1.01702, -0.01714, 1.11811, 1.36292]","[-1.04611, 1.04379, 1.03774, 1.04021, -1.0545, -1.04631, 1.03923, 1.04092]"
91,"[1, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.86657, -0.58996, -0.57514, 1.01532, 1.209, 0.92079, 0.0339, -0.40775, -1.74954, -0.91582, 0.83368, -0.53305, 0.00298, -0.99384, 1.29147, -1.58399]","[1.04007, 1.03351, 1.03872, 1.04006, 1.04089, 1.04092, -1.04557, -1.04697]"
92,"[1, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.19501, -1.51511, 1.95791, -0.17017, -1.60871, -1.15697, 0.9196, 0.24604, 0.41328, 0.63893, -2.3415, -0.34024, 1.13991, 2.21749, -0.58818, 0.49212]","[1.04262, -1.0461, -1.0379, -1.04525, -1.04207, 1.04186, -1.04526, 1.0433]"
93,"[1, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[-0.48653, 1.40104, 0.96088, 2.28173, -0.20835, 0.54915, 0.65166, -0.04676, 1.2376, -1.06906, -1.57839, -0.71366, 0.94428, -1.43058, 0.28241, -1.13031]","[1.04014, 1.0332, -1.04315, 1.04026, 1.04086, 1.04106, -1.04546, -1.04697]"
94,"[1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1.22122, 0.69451, -0.75577, -1.68168, 0.76456, -1.50538, -0.87884, -0.87414, -1.12586, 0.33149, 1.06516, 0.84023, 0.04784, 1.27795, 0.0731, 1.71326]","[-1.04659, 1.04713, 1.04395, 1.04271, 1.03893, 1.04026, 1.04092, 1.04162]"
95,"[1, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.01743, 0.75845, 2.13344, -2.03465, -1.10376, -0.03742, 1.63707, -0.75512, 0.82644, -1.35236, -1.97128, -0.0358, -0.24682, -1.04122, -0.58738, -0.14277]","[1.04046, 1.03698, 1.03865, 1.04077, 1.03934, 1.04178, 1.04151, -1.04685]"
96,"[1, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-0.05657, -0.92168, 2.21543, 0.34075, -0.75974, -1.50526, 0.69191, 1.08337, 1.291, 0.24903, -1.21138, -1.78432, 1.11955, 0.83429, -0.22118, -1.3722]","[-1.0447, 1.04828, 1.04549, 1.04083, 1.04847, -1.04559, 1.04121, -1.04637]"
97,"[1, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[1.10902, 1.42912, -0.79255, -0.69044, 0.19768, 1.39709, -0.59192, -1.75774, -0.30191, -1.72739, 0.76107, 1.45884, -0.77686, -0.78007, 1.28167, 0.26151]","[-1.0452, 1.04349, 1.03802, 1.04019, 1.0365, -1.04565, 1.03899, 1.04078]"
98,"[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]","[0.56666, 1.3634, -1.3856, 1.16397, -0.92426, 0.28888, -0.29933, 1.56453, 1.09015, -2.22728, 0.26569, -0.69643, -0.2869, -0.6853, 0.64148, -1.22465]","[-1.04573, 1.03324, 1.03853, 1.04011, -1.04535, 1.04091, -1.04561, -1.04695]"
99,"[1, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[1.57435, -0.04005, 1.07513, 0.22131, 1.53549, -2.04044, 1.0786, -1.29099, -1.66203, 0.82707, -1.59062, 1.01528, -1.34595, 0.70574, -2.44792, -0.70134]","[1.0405, -1.03909, -1.04216, -1.0412, -1.04298, -1.04582, 1.04128, -1.04645]"
100,"[1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[-0.12215, 1.80695, 0.99251, 0.58932, 0.7944, 1.69619, 0.66425, 1.022, -0.41768, -0.65662, -0.33575, -1.68632, -2.59044, -1.3462, 0.17608, -1.2015]","[-1.04574, 1.03339, -1.04311, 1.04001, -1.04531, 1.04055, -1.04562, -1.04699]"
101,"[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.40349, -0.32146, -1.75301, -1.41254, -0.44622, -0.57291, -1.39996, -1.5105, 0.82543, 1.13559, 0.66936, 1.06576, 1.88561, 1.95691, 1.76205, 0.35306]","[-1.04726, 1.04598, 1.04374, 1.0425, 1.03919, 1.0403, 1.04089, 1.04152]"
102,"[0, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[-0.96308, 0.1692, 2.22701, 0.93968, 0.41532, 1.19683, 0.77195, -1.23403, -0.90634, 1.58831, 0.27114, 0.93657, 0.38396, 1.58384, 1.4896, -0.99687]","[1.04021, -1.04028, -1.03991, -1.04426, -1.04299, -1.04551, -1.04518, -1.04666]"
103,"[0, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[0.40934, -0.26241, -0.88204, 1.10452, -2.07231, 2.01129, -1.05263, -1.45724, 0.63632, 0.86779, -0.27313, 0.45958, -1.29142, 1.40983, -1.59105, -1.17958]","[1.0406, -1.03969, -1.04186, -1.04195, -1.04355, -1.04592, 1.04134, -1.04663]"
104,"[0, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.92879, -1.35983, 0.75865, -0.83233, 1.52788, -0.419, 1.3626, 1.56781, 0.249, -1.45734, 0.80201, -0.01551, 1.04151, -1.34473, -0.8502, -0.22816]","[-1.04487, 1.03674, -1.04209, 1.04072, -1.0437, 1.04169, 1.0414, -1.0468]"
105,"[0, 1, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[1.14591, -1.53374, 2.023, 1.99513, -0.64554, -1.63922, 1.85488, -0.854, 1.07607, -2.36989, -0.21232, 1.71073, -1.45944, -0.06194, 1.03593, 0.08365]","[-1.04527, 1.04319, -1.04423, 1.04017, 1.03648, -1.04588, 1.03913, 1.04095]"
106,"[0, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[-1.13752, 0.5156, -1.27339, -1.06367, 1.59459, -0.1668, -1.7392, 0.75517, -0.97909, 0.66655, -1.07937, -0.34188, 2.21551, 1.49637, -0.85308, 1.60856]","[1.04259, -1.04619, -1.03754, -1.04484, -1.04193, 1.04182, -1.04488, 1.0432]"
107,"[0, 1, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[-0.82447, -0.8025, -0.5487, 0.68277, 1.76484, -1.04908, -0.78028, -1.53127, -1.74523, 0.32968, -0.85746, 1.63908, 0.87595, -0.3311, -1.34659, 0.03818]","[-1.04443, -1.0444, 1.03732, 1.04376, 1.04148, -1.04498, -1.04498, 1.04336]"
108,"[0, 1, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]","[-1.35293, 2.25425, -0.6501, 1.52541, -0.01972, 0.87793, -1.91123, -1.5391, -2.47892, 1.44332, 0.03246, 1.80349, 0.92637, 1.10909, -1.41388, -2.00448]","[1.04051, -1.03941, 1.03987, -1.04239, 1.0489, -1.04586, 1.04127, -1.04655]"
109,"[0, 1, 1, 1, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[-1.1607, -0.79619, 0.10111, 0.1128, 1.15634, -0.96745, 1.02576, -0.51417, -0.65231, -0.60956, 0.49356, 1.32737, 1.90972, -0.89112, 1.15652, -1.69735]","[1.04024, -1.051, -1.04655, -1.04573, 1.04068, 1.04117, -1.04572, -1.04713]"
