0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,10100,10200,10300,10400,10500,10600,10700,10800,10900,11000,11100,11200,11300,11400,11500,11600,11700,11800,11900
0.5008544921875,0.4881591796875,0.469482421875,0.4381103515625,0.408935546875,0.338134765625,0.28271484375,0.25341796875,0.2532958984375,0.2506103515625,0.2393798828125,0.244873046875,0.243408203125,0.2364501953125,0.238525390625,0.2379150390625,0.2379150390625,0.238525390625,0.24267578125,0.2294921875,0.2286376953125,0.2342529296875,0.22998046875,0.2244873046875,0.220947265625,0.2154541015625,0.2105712890625,0.2083740234375,0.2025146484375,0.189453125,0.1845703125,0.176025390625,0.1632080078125,0.1622314453125,0.14501953125,0.1407470703125,0.1387939453125,0.1297607421875,0.1268310546875,0.123779296875,0.12841796875,0.123291015625,0.1201171875,0.124755859375,0.121826171875,0.119873046875,0.1212158203125,0.1224365234375,0.12060546875,0.1263427734375,0.11865234375,0.1240234375,0.120849609375,0.1231689453125,0.125244140625,0.11962890625,0.1240234375,0.1214599609375,0.123779296875,0.127197265625,0.1129150390625,0.1160888671875,0.1246337890625,0.1160888671875,0.1219482421875,0.12744140625,0.1192626953125,0.12353515625,0.1240234375,0.12060546875,0.121337890625,0.1199951171875,0.125,0.1190185546875,0.122314453125,0.1195068359375,0.1220703125,0.1219482421875,0.12158203125,0.1251220703125,0.1220703125,0.12109375,0.124267578125,0.119384765625,0.113037109375,0.1197509765625,0.1192626953125,0.118408203125,0.11962890625,0.117431640625,0.1187744140625,0.1148681640625,0.1151123046875,0.1226806640625,0.1163330078125,0.1234130859375,0.11572265625,0.11474609375,0.121337890625,0.11279296875,0.1136474609375,0.1209716796875,0.1243896484375,0.1212158203125,0.1258544921875,0.11083984375,0.122314453125,0.1236572265625,0.114013671875,0.1163330078125,0.120361328125,0.118408203125,0.1202392578125,0.1201171875,0.12060546875,0.1219482421875,0.1181640625,0.1226806640625,0.124755859375,0.1217041015625
0.507080078125,0.14306640625,0.1427001953125,0.1478271484375,0.1475830078125,0.1448974609375,0.14794921875,0.1416015625,0.1453857421875,0.1461181640625,0.1396484375,0.1453857421875,0.1427001953125,0.148193359375,0.1373291015625,0.136474609375,0.1376953125,0.143798828125,0.140869140625,0.1383056640625,0.133544921875,0.1397705078125,0.141357421875,0.13134765625,0.140625,0.1361083984375,0.1363525390625,0.135986328125,0.130615234375,0.13134765625,0.135986328125,0.1312255859375,0.1263427734375,0.1241455078125,0.1328125,0.12548828125,0.1304931640625,0.12451171875,0.13037109375,0.1180419921875,0.1124267578125,0.1158447265625,0.1119384765625,0.119873046875,0.10986328125,0.1104736328125,0.1080322265625,0.1126708984375,0.10693359375,0.1053466796875,0.1075439453125,0.1019287109375,0.1036376953125,0.1124267578125,0.1060791015625,0.1043701171875,0.101318359375,0.1026611328125,0.0987548828125,0.104736328125,0.09716796875,0.09912109375,0.091064453125,0.09716796875,0.0933837890625,0.1011962890625,0.0965576171875,0.1016845703125,0.0958251953125,0.1014404296875,0.099365234375,0.09716796875,0.0947265625,0.0928955078125,0.0977783203125,0.0953369140625,0.0928955078125,0.0966796875,0.0958251953125,0.0977783203125,0.0946044921875,0.0948486328125,0.0975341796875,0.1009521484375,0.0941162109375,0.0946044921875,0.0882568359375,0.0931396484375,0.0958251953125,0.096435546875,0.0909423828125,0.0888671875,0.08837890625,0.0933837890625,0.09326171875,0.09423828125,0.0982666015625,0.0887451171875,0.0933837890625,0.0938720703125,0.089599609375,0.092041015625,0.0985107421875,0.0980224609375,0.09765625,0.08935546875,0.0924072265625,0.0927734375,0.0872802734375,0.090576171875,0.1007080078125,0.089111328125,0.0953369140625,0.092041015625,0.091796875,0.091796875,0.0908203125,0.09228515625,0.093017578125,0.0924072265625
0.5181884765625,0.514892578125,0.5018310546875,0.40087890625,0.322509765625,0.2998046875,0.2552490234375,0.23779296875,0.2445068359375,0.2437744140625,0.240478515625,0.2449951171875,0.237548828125,0.2412109375,0.23583984375,0.2242431640625,0.223876953125,0.2142333984375,0.203369140625,0.1922607421875,0.1800537109375,0.1678466796875,0.1585693359375,0.144775390625,0.1435546875,0.1373291015625,0.1307373046875,0.1265869140625,0.1279296875,0.133544921875,0.1317138671875,0.124755859375,0.12646484375,0.1312255859375,0.134033203125,0.1282958984375,0.1318359375,0.133544921875,0.12841796875,0.12841796875,0.12841796875,0.1343994140625,0.1282958984375,0.1290283203125,0.1297607421875,0.12548828125,0.12548828125,0.1241455078125,0.1263427734375,0.12744140625,0.1292724609375,0.1304931640625,0.1246337890625,0.1287841796875,0.1275634765625,0.1236572265625,0.128662109375,0.126708984375,0.1256103515625,0.1260986328125,0.123291015625,0.1197509765625,0.1219482421875,0.12353515625,0.128173828125,0.1328125,0.1258544921875,0.130615234375,0.124755859375,0.1273193359375,0.1300048828125,0.1236572265625,0.1217041015625,0.1229248046875,0.126953125,0.1246337890625,0.1236572265625,0.1182861328125,0.127197265625,0.1324462890625,0.1268310546875,0.1219482421875,0.1285400390625,0.129150390625,0.1226806640625,0.125,0.121337890625,0.1219482421875,0.125,0.126220703125,0.1336669921875,0.1168212890625,0.1156005859375,0.1240234375,0.1212158203125,0.1192626953125,0.1246337890625,0.12255859375,0.124755859375,0.1268310546875,0.1207275390625,0.126220703125,0.1339111328125,0.12548828125,0.1263427734375,0.117919921875,0.1265869140625,0.1265869140625,0.1221923828125,0.124267578125,0.12890625,0.1197509765625,0.127685546875,0.123046875,0.1259765625,0.125,0.1187744140625,0.119384765625,0.1243896484375,0.1273193359375
0.509033203125,0.1470947265625,0.13818359375,0.1392822265625,0.1458740234375,0.1439208984375,0.1453857421875,0.14404296875,0.1468505859375,0.1474609375,0.14404296875,0.150146484375,0.1453857421875,0.1444091796875,0.13671875,0.1400146484375,0.130126953125,0.141845703125,0.130615234375,0.140625,0.1409912109375,0.134521484375,0.1353759765625,0.1370849609375,0.1356201171875,0.1370849609375,0.1390380859375,0.1326904296875,0.1326904296875,0.130615234375,0.1318359375,0.13232421875,0.1258544921875,0.1278076171875,0.1246337890625,0.12353515625,0.116943359375,0.118896484375,0.1212158203125,0.1134033203125,0.1099853515625,0.115234375,0.10107421875,0.1158447265625,0.1060791015625,0.1009521484375,0.1002197265625,0.1055908203125,0.0965576171875,0.103515625,0.09814453125,0.1029052734375,0.095458984375,0.1060791015625,0.0992431640625,0.0909423828125,0.0972900390625,0.101318359375,0.0994873046875,0.0966796875,0.0926513671875,0.0947265625,0.091064453125,0.099365234375,0.0908203125,0.101318359375,0.0980224609375,0.0953369140625,0.095703125,0.0941162109375,0.098388671875,0.0919189453125,0.098388671875,0.0867919921875,0.0968017578125,0.0892333984375,0.0963134765625,0.0914306640625,0.0972900390625,0.09619140625,0.0963134765625,0.0914306640625,0.0902099609375,0.096923828125,0.090576171875,0.0885009765625,0.0966796875,0.0941162109375,0.09130859375,0.097900390625,0.0955810546875,0.088134765625,0.0894775390625,0.0946044921875,0.087646484375,0.0936279296875,0.091796875,0.0906982421875,0.0911865234375,0.0924072265625,0.0882568359375,0.0931396484375,0.0943603515625,0.096923828125,0.0926513671875,0.0892333984375,0.0899658203125,0.0892333984375,0.09130859375,0.0947265625,0.0965576171875,0.08740234375,0.0870361328125,0.090087890625,0.0943603515625,0.0943603515625,0.0916748046875,0.0902099609375,0.09423828125,0.0921630859375
0.508544921875,0.147216796875,0.1397705078125,0.142822265625,0.1451416015625,0.152099609375,0.1446533203125,0.1458740234375,0.14013671875,0.1466064453125,0.137939453125,0.1392822265625,0.1395263671875,0.136474609375,0.1383056640625,0.141845703125,0.139404296875,0.138427734375,0.1376953125,0.1397705078125,0.1351318359375,0.1390380859375,0.1414794921875,0.14013671875,0.13330078125,0.1319580078125,0.137451171875,0.1329345703125,0.1304931640625,0.12939453125,0.1318359375,0.129638671875,0.1270751953125,0.1175537109375,0.1209716796875,0.1175537109375,0.121337890625,0.120849609375,0.11767578125,0.1180419921875,0.1148681640625,0.1151123046875,0.10693359375,0.1044921875,0.1053466796875,0.105712890625,0.1048583984375,0.1021728515625,0.1053466796875,0.105224609375,0.1002197265625,0.0968017578125,0.0950927734375,0.102294921875,0.1016845703125,0.09326171875,0.0986328125,0.0946044921875,0.0928955078125,0.0966796875,0.0963134765625,0.0950927734375,0.09814453125,0.0950927734375,0.09130859375,0.097412109375,0.0947265625,0.1004638671875,0.09326171875,0.0941162109375,0.094970703125,0.0921630859375,0.09228515625,0.083740234375,0.094482421875,0.0989990234375,0.0926513671875,0.092041015625,0.0928955078125,0.0943603515625,0.097412109375,0.0963134765625,0.0955810546875,0.0960693359375,0.0911865234375,0.0899658203125,0.0911865234375,0.09521484375,0.09228515625,0.09619140625,0.0887451171875,0.08642578125,0.089599609375,0.095947265625,0.0926513671875,0.092041015625,0.0927734375,0.0921630859375,0.0875244140625,0.08837890625,0.09033203125,0.0897216796875,0.0965576171875,0.0938720703125,0.095703125,0.0875244140625,0.0941162109375,0.0904541015625,0.090576171875,0.0882568359375,0.095458984375,0.090087890625,0.0970458984375,0.088623046875,0.0908203125,0.0950927734375,0.088623046875,0.0838623046875,0.0989990234375,0.0941162109375
0.071044921875,0.0780029296875,0.076416015625,0.0780029296875,0.0794677734375,0.0802001953125,0.0814208984375,0.077392578125,0.0755615234375,0.0806884765625,0.072998046875,0.08154296875,0.075927734375,0.0814208984375,0.07373046875,0.0830078125,0.07763671875,0.07763671875,0.0787353515625,0.083740234375,0.073486328125,0.0809326171875,0.080810546875,0.0810546875,0.0791015625,0.0792236328125,0.07861328125,0.0797119140625,0.0682373046875,0.0732421875,0.0804443359375,0.07470703125,0.06884765625,0.0716552734375,0.0732421875,0.0721435546875,0.07666015625,0.0726318359375,0.0718994140625,0.0733642578125,0.0689697265625,0.0694580078125,0.068359375,0.068359375,0.066650390625,0.0670166015625,0.06787109375,0.0721435546875,0.0626220703125,0.0703125,0.067138671875,0.065185546875,0.0718994140625,0.0718994140625,0.0660400390625,0.064697265625,0.0621337890625,0.0626220703125,0.0675048828125,0.067626953125,0.06103515625,0.061767578125,0.062744140625,0.069091796875,0.060791015625,0.068115234375,0.0623779296875,0.05908203125,0.06005859375,0.0648193359375,0.0654296875,0.0601806640625,0.0618896484375,0.0621337890625,0.058837890625,0.066162109375,0.0623779296875,0.0614013671875,0.0645751953125,0.065673828125,0.06201171875,0.0616455078125,0.060546875,0.0648193359375,0.058349609375,0.0611572265625,0.055419921875,0.062255859375,0.0623779296875,0.055908203125,0.056640625,0.0555419921875,0.0574951171875,0.063232421875,0.057373046875,0.0618896484375,0.0625,0.0599365234375,0.0589599609375,0.0579833984375,0.0546875,0.0638427734375,0.0635986328125,0.063720703125,0.0574951171875,0.06005859375,0.0576171875,0.056396484375,0.05615234375,0.0533447265625,0.061279296875,0.0584716796875,0.0604248046875,0.0574951171875,0.0574951171875,0.056884765625,0.0546875,0.057373046875,0.057373046875,0.0565185546875
0.5743408203125,0.5240478515625,0.7344970703125,0.66845703125,0.34521484375,0.4248046875,0.6885986328125,0.5667724609375,0.46923828125,0.4583740234375,0.515869140625,0.476318359375,0.5345458984375,0.5159912109375,0.565673828125,0.5240478515625,0.5396728515625,0.5277099609375,0.490234375,0.4453125,0.4146728515625,0.3323974609375,0.3726806640625,0.3603515625,0.327880859375,0.32470703125,0.3604736328125,0.372314453125,0.33984375,0.358154296875,0.3770751953125,0.344970703125,0.401611328125,0.394287109375,0.3836669921875,0.359130859375,0.3955078125,0.3985595703125,0.4287109375,0.3826904296875,0.4287109375,0.4580078125,0.4117431640625,0.4595947265625,0.453125,0.4534912109375,0.4736328125,0.4844970703125,0.465576171875,0.4793701171875,0.5294189453125,0.5247802734375,0.45068359375,0.4788818359375,0.4935302734375,0.5128173828125,0.5262451171875,0.50341796875,0.5472412109375,0.54150390625,0.51171875,0.5115966796875,0.4776611328125,0.5711669921875,0.52978515625,0.5159912109375,0.5615234375,0.547119140625,0.5958251953125,0.5634765625,0.5084228515625,0.5484619140625,0.55810546875,0.6103515625,0.588134765625,0.6160888671875,0.5841064453125,0.5982666015625,0.594482421875,0.5614013671875,0.601806640625,0.6126708984375,0.624755859375,0.581787109375,0.633056640625,0.6002197265625,0.631591796875,0.61669921875,0.6519775390625,0.66943359375,0.6453857421875,0.6470947265625,0.639892578125,0.6280517578125,0.63916015625,0.6595458984375,0.6048583984375,0.6566162109375,0.6473388671875,0.6434326171875,0.6473388671875,0.6688232421875,0.6207275390625,0.6412353515625,0.667724609375,0.61181640625,0.6240234375,0.62158203125,0.6212158203125,0.63671875,0.643310546875,0.63037109375,0.6510009765625,0.6170654296875,0.614990234375,0.6314697265625,0.6162109375,0.6138916015625,0.6456298828125,0.6190185546875
0.5753173828125,0.4974365234375,0.501708984375,0.6246337890625,0.44091796875,0.48388671875,0.6004638671875,0.553466796875,0.4683837890625,0.5047607421875,0.541015625,0.51318359375,0.5562744140625,0.5843505859375,0.5833740234375,0.524169921875,0.5184326171875,0.503662109375,0.4813232421875,0.4420166015625,0.4517822265625,0.3817138671875,0.4398193359375,0.40966796875,0.462646484375,0.4605712890625,0.4840087890625,0.4703369140625,0.4652099609375,0.3623046875,0.3800048828125,0.3900146484375,0.3443603515625,0.3681640625,0.3587646484375,0.3905029296875,0.3564453125,0.432373046875,0.42919921875,0.34765625,0.46044921875,0.500732421875,0.4476318359375,0.4815673828125,0.453369140625,0.5318603515625,0.538818359375,0.53564453125,0.561767578125,0.59521484375,0.5701904296875,0.5594482421875,0.565673828125,0.59716796875,0.5743408203125,0.57861328125,0.5936279296875,0.6361083984375,0.6309814453125,0.5860595703125,0.5823974609375,0.611572265625,0.5968017578125,0.613525390625,0.588134765625,0.575927734375,0.6148681640625,0.567138671875,0.654052734375,0.6187744140625,0.60693359375,0.54736328125,0.6129150390625,0.6370849609375,0.625732421875,0.6199951171875,0.5670166015625,0.6151123046875,0.6103515625,0.55322265625,0.63525390625,0.619140625,0.6353759765625,0.561279296875,0.5865478515625,0.58154296875,0.599365234375,0.5908203125,0.593505859375,0.59716796875,0.6204833984375,0.6180419921875,0.580810546875,0.583740234375,0.6015625,0.63818359375,0.590087890625,0.61376953125,0.6044921875,0.656494140625,0.675537109375,0.6011962890625,0.6434326171875,0.623046875,0.62451171875,0.598876953125,0.5814208984375,0.5960693359375,0.62744140625,0.6044921875,0.634521484375,0.6214599609375,0.6282958984375,0.6002197265625,0.6015625,0.58935546875,0.638427734375,0.608642578125,0.6192626953125,0.6357421875
0.784423828125,0.5068359375,0.49853515625,0.5113525390625,0.502197265625,0.46826171875,0.5406494140625,0.4810791015625,0.437744140625,0.4342041015625,0.4869384765625,0.4918212890625,0.5435791015625,0.6131591796875,0.607421875,0.5667724609375,0.647705078125,0.6207275390625,0.4814453125,0.4764404296875,0.4193115234375,0.42822265625,0.486083984375,0.4185791015625,0.4161376953125,0.415771484375,0.4149169921875,0.426513671875,0.4334716796875,0.4219970703125,0.4320068359375,0.3846435546875,0.36767578125,0.3292236328125,0.3333740234375,0.341796875,0.3349609375,0.3914794921875,0.3443603515625,0.330810546875,0.3868408203125,0.4114990234375,0.366943359375,0.3345947265625,0.3890380859375,0.43359375,0.3873291015625,0.3927001953125,0.4097900390625,0.4764404296875,0.48681640625,0.4749755859375,0.4715576171875,0.4688720703125,0.4683837890625,0.448486328125,0.5186767578125,0.5020751953125,0.4835205078125,0.4937744140625,0.4542236328125,0.512939453125,0.495849609375,0.4962158203125,0.5091552734375,0.499267578125,0.5120849609375,0.528564453125,0.5262451171875,0.550048828125,0.4896240234375,0.4677734375,0.509765625,0.52099609375,0.505859375,0.535888671875,0.5360107421875,0.5478515625,0.5546875,0.5164794921875,0.552001953125,0.5684814453125,0.5452880859375,0.535888671875,0.5252685546875,0.5699462890625,0.5506591796875,0.540283203125,0.5687255859375,0.5538330078125,0.5546875,0.5264892578125,0.57421875,0.54150390625,0.5478515625,0.6141357421875,0.54345703125,0.5601806640625,0.5423583984375,0.549560546875,0.57177734375,0.5635986328125,0.5596923828125,0.5626220703125,0.595703125,0.520751953125,0.578125,0.535400390625,0.5482177734375,0.5523681640625,0.5701904296875,0.5859375,0.5787353515625,0.5174560546875,0.564453125,0.5762939453125,0.566650390625,0.562744140625,0.5716552734375,0.5555419921875
0.932861328125,0.5262451171875,0.51953125,0.522216796875,0.520751953125,0.501220703125,0.5928955078125,0.546875,0.43212890625,0.4405517578125,0.482177734375,0.4512939453125,0.4356689453125,0.556396484375,0.65087890625,0.6368408203125,0.6607666015625,0.6512451171875,0.651123046875,0.6612548828125,0.653564453125,0.619140625,0.6455078125,0.621337890625,0.566162109375,0.5623779296875,0.5384521484375,0.531982421875,0.571044921875,0.58984375,0.590576171875,0.5634765625,0.4991455078125,0.506103515625,0.4989013671875,0.450927734375,0.461181640625,0.49365234375,0.5062255859375,0.470947265625,0.494140625,0.492431640625,0.5054931640625,0.525634765625,0.5318603515625,0.5750732421875,0.559814453125,0.5604248046875,0.5743408203125,0.58984375,0.6163330078125,0.5931396484375,0.5782470703125,0.58642578125,0.6087646484375,0.6107177734375,0.6021728515625,0.6151123046875,0.62548828125,0.5675048828125,0.56640625,0.617431640625,0.595703125,0.567626953125,0.5706787109375,0.555419921875,0.5654296875,0.5816650390625,0.5804443359375,0.60546875,0.5499267578125,0.569091796875,0.5780029296875,0.5950927734375,0.602294921875,0.590576171875,0.5545654296875,0.5914306640625,0.583740234375,0.5675048828125,0.5723876953125,0.5556640625,0.5694580078125,0.534912109375,0.553955078125,0.586669921875,0.5604248046875,0.574951171875,0.588623046875,0.553466796875,0.5758056640625,0.5546875,0.5682373046875,0.5716552734375,0.5869140625,0.5972900390625,0.5474853515625,0.5682373046875,0.546875,0.5489501953125,0.5850830078125,0.535888671875,0.5194091796875,0.5399169921875,0.53955078125,0.5255126953125,0.5189208984375,0.509521484375,0.50244140625,0.5433349609375,0.56005859375,0.554443359375,0.556640625,0.51318359375,0.5015869140625,0.5013427734375,0.5164794921875,0.52099609375,0.534423828125,0.5155029296875
0.5328369140625,0.495849609375,0.5020751953125,0.50732421875,0.5035400390625,0.4815673828125,0.524169921875,0.4896240234375,0.4208984375,0.400146484375,0.43603515625,0.416015625,0.3603515625,0.387939453125,0.491943359375,0.4671630859375,0.5587158203125,0.5516357421875,0.4931640625,0.4969482421875,0.5281982421875,0.4588623046875,0.4744873046875,0.527587890625,0.4508056640625,0.4827880859375,0.5140380859375,0.4761962890625,0.509033203125,0.528564453125,0.5614013671875,0.5220947265625,0.501953125,0.5067138671875,0.5101318359375,0.5279541015625,0.5216064453125,0.540771484375,0.556640625,0.5325927734375,0.591552734375,0.5498046875,0.5706787109375,0.5576171875,0.558837890625,0.5736083984375,0.5672607421875,0.578369140625,0.579345703125,0.56982421875,0.568603515625,0.5992431640625,0.5921630859375,0.602783203125,0.6129150390625,0.5762939453125,0.6165771484375,0.5926513671875,0.6512451171875,0.59130859375,0.6099853515625,0.604736328125,0.578369140625,0.6234130859375,0.6474609375,0.6214599609375,0.6143798828125,0.598876953125,0.6336669921875,0.6259765625,0.637939453125,0.5999755859375,0.6126708984375,0.619873046875,0.629150390625,0.60205078125,0.6123046875,0.6348876953125,0.63037109375,0.5711669921875,0.593505859375,0.6212158203125,0.630859375,0.619384765625,0.6014404296875,0.58984375,0.6029052734375,0.6365966796875,0.6026611328125,0.6080322265625,0.6121826171875,0.59716796875,0.57080078125,0.571044921875,0.5628662109375,0.5721435546875,0.5509033203125,0.5125732421875,0.5521240234375,0.5592041015625,0.5692138671875,0.5780029296875,0.547607421875,0.5484619140625,0.5537109375,0.538818359375,0.53076171875,0.5252685546875,0.5177001953125,0.5577392578125,0.566162109375,0.546875,0.541259765625,0.5496826171875,0.5230712890625,0.52294921875,0.55908203125,0.552978515625,0.5582275390625,0.5145263671875
0.512939453125,0.50537109375,0.6749267578125,0.51025390625,0.5172119140625,0.4886474609375,0.502685546875,0.4117431640625,0.41162109375,0.37890625,0.3934326171875,0.4847412109375,0.5469970703125,0.5870361328125,0.58349609375,0.511962890625,0.6046142578125,0.593505859375,0.5726318359375,0.5728759765625,0.61376953125,0.52001953125,0.565673828125,0.537841796875,0.5440673828125,0.528564453125,0.522216796875,0.53857421875,0.5361328125,0.5216064453125,0.5718994140625,0.5164794921875,0.552490234375,0.538818359375,0.544677734375,0.5289306640625,0.55908203125,0.570068359375,0.6168212890625,0.5745849609375,0.617431640625,0.59716796875,0.593505859375,0.6099853515625,0.5948486328125,0.6298828125,0.6475830078125,0.6373291015625,0.6343994140625,0.6593017578125,0.61474609375,0.679931640625,0.636474609375,0.6632080078125,0.667724609375,0.6634521484375,0.6778564453125,0.6729736328125,0.6884765625,0.683349609375,0.675537109375,0.690673828125,0.6588134765625,0.673095703125,0.6446533203125,0.6715087890625,0.632568359375,0.644775390625,0.6474609375,0.650146484375,0.6422119140625,0.625,0.638427734375,0.656982421875,0.6549072265625,0.61572265625,0.61669921875,0.631103515625,0.594482421875,0.5975341796875,0.605224609375,0.584716796875,0.608154296875,0.6046142578125,0.5965576171875,0.59375,0.594970703125,0.5902099609375,0.6201171875,0.611572265625,0.577392578125,0.5902099609375,0.5755615234375,0.5662841796875,0.5718994140625,0.5828857421875,0.55712890625,0.564453125,0.539306640625,0.5875244140625,0.565673828125,0.5755615234375,0.5487060546875,0.5540771484375,0.5789794921875,0.565185546875,0.5557861328125,0.563232421875,0.5648193359375,0.5528564453125,0.5416259765625,0.550048828125,0.550048828125,0.54736328125,0.5240478515625,0.5242919921875,0.5107421875,0.543212890625,0.5379638671875,0.5103759765625
0.52099609375,0.503173828125,0.5115966796875,0.514404296875,0.49072265625,0.462158203125,0.4912109375,0.4853515625,0.47119140625,0.441650390625,0.458740234375,0.506591796875,0.5069580078125,0.505859375,0.5087890625,0.3941650390625,0.47216796875,0.4454345703125,0.405517578125,0.409423828125,0.4107666015625,0.3740234375,0.388671875,0.400146484375,0.42041015625,0.3636474609375,0.431884765625,0.4063720703125,0.440185546875,0.450439453125,0.4718017578125,0.4439697265625,0.489990234375,0.4864501953125,0.478515625,0.4615478515625,0.498291015625,0.5186767578125,0.5372314453125,0.50830078125,0.5362548828125,0.5123291015625,0.510009765625,0.53125,0.547119140625,0.540771484375,0.5250244140625,0.526123046875,0.5205078125,0.555908203125,0.5484619140625,0.5872802734375,0.5286865234375,0.5955810546875,0.5411376953125,0.5628662109375,0.5528564453125,0.583740234375,0.565185546875,0.531005859375,0.5665283203125,0.53369140625,0.556884765625,0.5491943359375,0.5667724609375,0.516357421875,0.5584716796875,0.5335693359375,0.56982421875,0.5599365234375,0.5576171875,0.5482177734375,0.54443359375,0.524658203125,0.5247802734375,0.494140625,0.513427734375,0.5140380859375,0.5001220703125,0.4613037109375,0.462158203125,0.4910888671875,0.4752197265625,0.50634765625,0.5306396484375,0.4857177734375,0.4569091796875,0.4620361328125,0.4566650390625,0.4637451171875,0.4615478515625,0.4324951171875,0.485107421875,0.46240234375,0.498779296875,0.48583984375,0.45556640625,0.4603271484375,0.48974609375,0.46435546875,0.4383544921875,0.5152587890625,0.46533203125,0.4638671875,0.467529296875,0.5223388671875,0.4910888671875,0.464111328125,0.423583984375,0.4725341796875,0.483642578125,0.4820556640625,0.49755859375,0.467041015625,0.47900390625,0.4825439453125,0.474853515625,0.4822998046875,0.4927978515625,0.472412109375
0.5162353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.996826171875,0.6585693359375,0.703369140625,0.64208984375,0.533935546875,0.53173828125,0.5242919921875,0.447998046875,0.42431640625,0.3939208984375,0.405029296875,0.442626953125,0.42626953125,0.4571533203125,0.4754638671875,0.461669921875,0.4775390625,0.4696044921875,0.475341796875,0.4541015625,0.5028076171875,0.47412109375,0.4632568359375,0.4683837890625,0.4578857421875,0.44580078125,0.4342041015625,0.4547119140625,0.4783935546875,0.4671630859375,0.47314453125,0.487548828125,0.489501953125,0.4810791015625,0.484619140625,0.4873046875,0.5179443359375,0.4647216796875,0.519775390625,0.4752197265625,0.5167236328125,0.4522705078125,0.5020751953125,0.4970703125,0.4776611328125,0.492919921875,0.503662109375,0.4779052734375,0.4630126953125,0.48388671875,0.4754638671875,0.4705810546875,0.458740234375,0.4542236328125,0.490478515625,0.4683837890625,0.475341796875,0.4783935546875,0.4853515625,0.4644775390625,0.5013427734375,0.4932861328125,0.4752197265625,0.4859619140625,0.4752197265625,0.4954833984375,0.4825439453125,0.4786376953125,0.472900390625,0.5133056640625,0.486083984375,0.475341796875,0.508056640625,0.4920654296875,0.507080078125,0.4942626953125,0.5244140625,0.48974609375,0.5018310546875,0.435791015625,0.5283203125,0.50537109375,0.4989013671875,0.492431640625,0.5406494140625,0.4888916015625,0.5269775390625,0.4886474609375,0.5284423828125,0.5179443359375,0.518310546875,0.5009765625,0.5152587890625,0.4664306640625,0.513916015625,0.531005859375,0.509765625,0.516357421875,0.508544921875,0.49267578125,0.516845703125,0.5523681640625,0.502197265625,0.4788818359375,0.52880859375,0.5269775390625,0.5523681640625,0.5478515625,0.50634765625,0.533447265625,0.5185546875,0.53125,0.538330078125,0.5196533203125,0.5107421875,0.5048828125,0.4810791015625,0.552001953125,0.5186767578125,0.5108642578125
0.5128173828125,0.47314453125,0.4256591796875,0.3839111328125,0.392333984375,0.28271484375,0.215087890625,0.0943603515625,0.013916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
